NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	TMSB10	thymosin beta 10 [Source:HGNC Symbol;Acc:HGNC:11879]	2	2.0840299129486084	0.12988853	Yes	
row_1	TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	11	1.0885082483291626	0.19049288	Yes	
row_2	APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	44	0.5904099941253662	0.19458152	Yes	
row_3	MARCKS	myristoylated alanine rich protein kinase C substrate [Source:HGNC Symbol;Acc:HGNC:6759]	66	0.5048492550849915	0.2046985	Yes	
row_4	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	74	0.467189222574234	0.22699885	Yes	
row_5	ARF6	ADP ribosylation factor 6 [Source:HGNC Symbol;Acc:HGNC:659]	75	0.46412602066993713	0.2563893	Yes	
row_6	LDLR	low density lipoprotein receptor [Source:HGNC Symbol;Acc:HGNC:6547]	76	0.4635609984397888	0.28574398	Yes	
row_7	FAT1	FAT atypical cadherin 1 [Source:HGNC Symbol;Acc:HGNC:3595]	94	0.42706671357154846	0.29509777	Yes	
row_8	APP	amyloid beta precursor protein [Source:HGNC Symbol;Acc:HGNC:620]	96	0.4257490634918213	0.32101744	Yes	
row_9	S100A10	S100 calcium binding protein A10 [Source:HGNC Symbol;Acc:HGNC:10487]	116	0.3920312225818634	0.32607144	Yes	
row_10	RHOB	ras homolog family member B [Source:HGNC Symbol;Acc:HGNC:668]	129	0.37531206011772156	0.33735082	Yes	
row_11	ACTR2	actin related protein 2 [Source:HGNC Symbol;Acc:HGNC:169]	135	0.3692680299282074	0.35553154	Yes	
row_12	ALDOA	aldolase, fructose-bisphosphate A [Source:HGNC Symbol;Acc:HGNC:414]	159	0.33390697836875916	0.35274255	Yes	
row_13	WDR1	WD repeat domain 1 [Source:HGNC Symbol;Acc:HGNC:12754]	180	0.3069761097431183	0.35136995	Yes	
row_14	PLK3	polo like kinase 3 [Source:HGNC Symbol;Acc:HGNC:2154]	199	0.2900087237358093	0.35100406	Yes	
row_15	WASL	WASP like actin nucleation promoting factor [Source:HGNC Symbol;Acc:HGNC:12735]	203	0.2884257733821869	0.36614665	Yes	
row_16	DSP	desmoplakin [Source:HGNC Symbol;Acc:HGNC:3052]	210	0.2798241078853607	0.3776228	Yes	
row_17	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:1490]	215	0.2765505015850067	0.39097285	Yes	
row_18	NCKAP5	NCK associated protein 5 [Source:HGNC Symbol;Acc:HGNC:29847]	227	0.2650596797466278	0.39631116	Yes	
row_19	TPM4	tropomyosin 4 [Source:HGNC Symbol;Acc:HGNC:12013]	230	0.26038211584091187	0.4107185	Yes	
row_20	LIMA1	LIM domain and actin binding 1 [Source:HGNC Symbol;Acc:HGNC:24636]	297	-0.2625410854816437	0.35866526	No	
row_21	ARHGAP18	Rho GTPase activating protein 18 [Source:HGNC Symbol;Acc:HGNC:21035]	308	-0.2653142213821411	0.36506027	No	
row_22	ARF1	ADP ribosylation factor 1 [Source:HGNC Symbol;Acc:HGNC:652]	380	-0.28402501344680786	0.30916458	No	
row_23	GDPD2	glycerophosphodiester phosphodiesterase domain containing 2 [Source:HGNC Symbol;Acc:HGNC:25974]	383	-0.28470394015312195	0.32511207	No	
row_24	CDC42EP2	CDC42 effector protein 2 [Source:HGNC Symbol;Acc:HGNC:16263]	391	-0.2873932719230652	0.33602697	No	
row_25	ESPN	espin [Source:HGNC Symbol;Acc:HGNC:13281]	399	-0.2898026704788208	0.34709445	No	
row_26	IFT172	intraflagellar transport 172 [Source:HGNC Symbol;Acc:HGNC:30391]	443	-0.3044285178184509	0.3216271	No	
row_27	VIL1	villin 1 [Source:HGNC Symbol;Acc:HGNC:12690]	449	-0.3066394627094269	0.33584192	No	
row_28	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	520	-0.33788469433784485	0.28439742	No	
row_29	DYNC1H1	dynein cytoplasmic 1 heavy chain 1 [Source:HGNC Symbol;Acc:HGNC:2961]	602	-0.38861528038978577	0.22471902	No	
row_30	ARPC1A	actin related protein 2/3 complex subunit 1A [Source:HGNC Symbol;Acc:HGNC:703]	638	-0.40651220083236694	0.21404071	No	
row_31	CD36	CD36 molecule [Source:HGNC Symbol;Acc:HGNC:1663]	678	-0.43444788455963135	0.20096909	No	
row_32	HSPA8	heat shock protein family A (Hsp70) member 8 [Source:HGNC Symbol;Acc:HGNC:5241]	682	-0.43905115127563477	0.22564994	No	
row_33	IQGAP2	IQ motif containing GTPase activating protein 2 [Source:HGNC Symbol;Acc:HGNC:6111]	745	-0.4862918257713318	0.19192788	No	
row_34	PYCARD	PYD and CARD domain containing [Source:HGNC Symbol;Acc:HGNC:16608]	773	-0.515485942363739	0.19647492	No	
row_35	MICAL1	microtubule associated monooxygenase, calponin and LIM domain containing 1 [Source:HGNC Symbol;Acc:HGNC:20619]	802	-0.5453581809997559	0.20187302	No	
