NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1 [Source:HGNC Symbol;Acc:HGNC:5007]	7	1.1506723165512085	0.09106715	Yes	
row_1	S100A11	S100 calcium binding protein A11 [Source:HGNC Symbol;Acc:HGNC:10488]	17	0.8714961409568787	0.15623862	Yes	
row_2	SQLE	squalene epoxidase [Source:HGNC Symbol;Acc:HGNC:11279]	32	0.6954421401023865	0.20123725	Yes	
row_3	SCD	stearoyl-CoA desaturase [Source:HGNC Symbol;Acc:HGNC:10571]	36	0.6586044430732727	0.25439537	Yes	
row_4	PLSCR1	phospholipid scramblase 1 [Source:HGNC Symbol;Acc:HGNC:9092]	40	0.6218824982643127	0.30441764	Yes	
row_5	IDI1	isopentenyl-diphosphate delta isomerase 1 [Source:HGNC Symbol;Acc:HGNC:5387]	46	0.5843395590782166	0.34917843	Yes	
row_6	CYP51A1	cytochrome P450 family 51 subfamily A member 1 [Source:HGNC Symbol;Acc:HGNC:2649]	47	0.5835601687431335	0.3990114	Yes	
row_7	ATF3	activating transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:785]	51	0.578048825263977	0.4452905	Yes	
row_8	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	74	0.467189222574234	0.46257553	Yes	
row_9	LDLR	low density lipoprotein receptor [Source:HGNC Symbol;Acc:HGNC:6547]	76	0.4635609984397888	0.50113344	Yes	
row_10	LGMN	legumain [Source:HGNC Symbol;Acc:HGNC:9472]	98	0.4245831072330475	0.5158079	Yes	
row_11	ERRFI1	ERBB receptor feedback inhibitor 1 [Source:HGNC Symbol;Acc:HGNC:18185]	121	0.38825806975364685	0.52635264	Yes	
row_12	CTNNB1	catenin beta 1 [Source:HGNC Symbol;Acc:HGNC:2514]	126	0.38030514121055603	0.5547177	Yes	
row_13	FDPS	farnesyl diphosphate synthase [Source:HGNC Symbol;Acc:HGNC:3631]	128	0.3757230341434479	0.5857747	Yes	
row_14	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase [Source:HGNC Symbol;Acc:HGNC:5006]	140	0.3645966649055481	0.6056041	Yes	
row_15	CXCL16	C-X-C motif chemokine ligand 16 [Source:HGNC Symbol;Acc:HGNC:16642]	141	0.3641728460788727	0.6367026	Yes	
row_16	FDFT1	farnesyl-diphosphate farnesyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:3629]	188	0.2998398542404175	0.6150309	No	
row_17	SREBF2	sterol regulatory element binding transcription factor 2 [Source:HGNC Symbol;Acc:HGNC:11290]	231	0.26032912731170654	0.5940962	No	
row_18	HSD17B7	hydroxysteroid 17-beta dehydrogenase 7 [Source:HGNC Symbol;Acc:HGNC:5215]	235	0.2576461136341095	0.6130145	No	
row_19	PNRC1	proline rich nuclear receptor coactivator 1 [Source:HGNC Symbol;Acc:HGNC:17278]	238	0.25681400299072266	0.6328896	No	
row_20	LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	302	-0.2634928822517395	0.59064233	No	
row_21	EBP	EBP cholestenol delta-isomerase [Source:HGNC Symbol;Acc:HGNC:3133]	455	-0.3090462386608124	0.46081537	No	
row_22	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	520	-0.33788469433784485	0.423893	No	
row_23	ECH1	enoyl-CoA hydratase 1 [Source:HGNC Symbol;Acc:HGNC:3149]	921	-0.7528305649757385	0.07708108	No	
