NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ABCB1	ATP binding cassette subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:40]	34	0.673995852470398	0.029432	Yes	
row_1	PLSCR1	phospholipid scramblase 1 [Source:HGNC Symbol;Acc:HGNC:9092]	40	0.6218824982643127	0.083719105	Yes	
row_2	EMP1	epithelial membrane protein 1 [Source:HGNC Symbol;Acc:HGNC:3333]	88	0.43433189392089844	0.07687277	Yes	
row_3	PLEC	plectin [Source:HGNC Symbol;Acc:HGNC:9069]	118	0.389453262090683	0.084256075	Yes	
row_4	ITGA6	integrin subunit alpha 6 [Source:HGNC Symbol;Acc:HGNC:6142]	123	0.386333703994751	0.11706141	Yes	
row_5	RHOB	ras homolog family member B [Source:HGNC Symbol;Acc:HGNC:668]	129	0.37531206011772156	0.14778464	Yes	
row_6	NDRG1	N-myc downstream regulated 1 [Source:HGNC Symbol;Acc:HGNC:7679]	133	0.37080249190330505	0.1801345	Yes	
row_7	BMP2	bone morphogenetic protein 2 [Source:HGNC Symbol;Acc:HGNC:1069]	151	0.35152918100357056	0.1962392	Yes	
row_8	KLF6	Kruppel like factor 6 [Source:HGNC Symbol;Acc:HGNC:2235]	166	0.32632797956466675	0.21302193	Yes	
row_9	CCND2	cyclin D2 [Source:HGNC Symbol;Acc:HGNC:1583]	208	0.2824990153312683	0.1978383	No	
row_10	SOCS2	suppressor of cytokine signaling 2 [Source:HGNC Symbol;Acc:HGNC:19382]	274	-0.25643476843833923	0.15547246	No	
row_11	TNFSF10	TNF superfamily member 10 [Source:HGNC Symbol;Acc:HGNC:11925]	314	-0.26824304461479187	0.14098406	No	
row_12	GSTO1	glutathione S-transferase omega 1 [Source:HGNC Symbol;Acc:HGNC:13312]	325	-0.2699725031852722	0.15649632	No	
row_13	RRAGD	Ras related GTP binding D [Source:HGNC Symbol;Acc:HGNC:19903]	356	-0.2774333655834198	0.15214546	No	
row_14	GPX4	glutathione peroxidase 4 [Source:HGNC Symbol;Acc:HGNC:4556]	490	-0.32351920008659363	0.04623178	No	
row_15	ST3GAL4	ST3 beta-galactoside alpha-2,3-sialyltransferase 4 [Source:HGNC Symbol;Acc:HGNC:10864]	529	-0.34147900342941284	0.039771084	No	
row_16	ODC1	ornithine decarboxylase 1 [Source:HGNC Symbol;Acc:HGNC:8109]	549	-0.35206371545791626	0.053869255	No	
row_17	GALM	galactose mutarotase [Source:HGNC Symbol;Acc:HGNC:24063]	603	-0.3890356421470642	0.036521282	No	
row_18	CD81	CD81 molecule [Source:HGNC Symbol;Acc:HGNC:1701]	624	-0.4003819525241852	0.054208253	No	
row_19	PLIN2	perilipin 2 [Source:HGNC Symbol;Acc:HGNC:248]	625	-0.40069133043289185	0.09250092	No	
row_20	IRF8	interferon regulatory factor 8 [Source:HGNC Symbol;Acc:HGNC:5358]	667	-0.4286118745803833	0.09128079	No	
row_21	HIPK2	homeodomain interacting protein kinase 2 [Source:HGNC Symbol;Acc:HGNC:14402]	688	-0.444011926651001	0.11313733	No	
row_22	PLPP1	phospholipid phosphatase 1 [Source:HGNC Symbol;Acc:HGNC:9228]	848	-0.6162980198860168	0.00845453	No	
row_23	PNP	purine nucleoside phosphorylase [Source:HGNC Symbol;Acc:HGNC:7892]	902	-0.7025298476219177	0.021066103	No	
row_24	CASP3	caspase 3 [Source:HGNC Symbol;Acc:HGNC:1504]	931	-0.7807434797286987	0.06687244	No	
