NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FABP6	fatty acid binding protein 6 [Source:HGNC Symbol;Acc:HGNC:3561]	0	3.7953433990478516	0.19874033	Yes	
row_1	DHCR24	24-dehydrocholesterol reductase [Source:HGNC Symbol;Acc:HGNC:2859]	29	0.721125066280365	0.20754598	Yes	
row_2	ABCB1	ATP binding cassette subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:40]	34	0.673995852470398	0.23870277	Yes	
row_3	IDI1	isopentenyl-diphosphate delta isomerase 1 [Source:HGNC Symbol;Acc:HGNC:5387]	46	0.5843395590782166	0.2579259	Yes	
row_4	YWHAH	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein eta [Source:HGNC Symbol;Acc:HGNC:12853]	90	0.43239930272102356	0.23610073	No	
row_5	FDPS	farnesyl diphosphate synthase [Source:HGNC Symbol;Acc:HGNC:3631]	128	0.3757230341434479	0.21751252	No	
row_6	EHHADH	enoyl-CoA hydratase and 3-hydroxyacyl CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:3247]	248	-0.25055018067359924	0.10757138	No	
row_7	PRDX5	peroxiredoxin 5 [Source:HGNC Symbol;Acc:HGNC:9355]	293	-0.26183438301086426	0.07578059	No	
row_8	ACOT8	acyl-CoA thioesterase 8 [Source:HGNC Symbol;Acc:HGNC:15919]	328	-0.2702556848526001	0.05477204	No	
row_9	ISOC1	isochorismatase domain containing 1 [Source:HGNC Symbol;Acc:HGNC:24254]	343	-0.27380284667015076	0.054631755	No	
row_10	ABCD3	ATP binding cassette subfamily D member 3 [Source:HGNC Symbol;Acc:HGNC:67]	409	-0.29424166679382324	0.0028213025	No	
row_11	LONP2	lon peptidase 2, peroxisomal [Source:HGNC Symbol;Acc:HGNC:20598]	444	-0.3047015368938446	-0.016383518	No	
row_12	GSTK1	glutathione S-transferase kappa 1 [Source:HGNC Symbol;Acc:HGNC:16906]	474	-0.3170558512210846	-0.029770784	No	
row_13	SULT2B1	sulfotransferase family 2B member 1 [Source:HGNC Symbol;Acc:HGNC:11459]	547	-0.351158082485199	-0.08583973	No	
row_14	ABCD1	ATP binding cassette subfamily D member 1 [Source:HGNC Symbol;Acc:HGNC:61]	554	-0.3571728765964508	-0.0733414	No	
row_15	CRAT	carnitine O-acetyltransferase [Source:HGNC Symbol;Acc:HGNC:2342]	579	-0.3721253573894501	-0.07867436	No	
row_16	RETSAT	retinol saturase [Source:HGNC Symbol;Acc:HGNC:25991]	707	-0.45730364322662354	-0.18606201	No	
row_17	CAT	catalase [Source:HGNC Symbol;Acc:HGNC:1516]	751	-0.4903503358364105	-0.20485261	No	
row_18	SLC27A2	solute carrier family 27 member 2 [Source:HGNC Symbol;Acc:HGNC:10996]	791	-0.5397854447364807	-0.21691807	No	
row_19	HSD17B4	hydroxysteroid 17-beta dehydrogenase 4 [Source:HGNC Symbol;Acc:HGNC:5213]	796	-0.5426245331764221	-0.19264044	No	
row_20	SCP2	sterol carrier protein 2 [Source:HGNC Symbol;Acc:HGNC:10606]	835	-0.586867094039917	-0.20120637	No	
row_21	ECI2	enoyl-CoA delta isomerase 2 [Source:HGNC Symbol;Acc:HGNC:14601]	853	-0.6287740468978882	-0.18586123	No	
row_22	SOD2	superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180]	860	-0.6364188194274902	-0.1587404	No	
row_23	ALDH9A1	aldehyde dehydrogenase 9 family member A1 [Source:HGNC Symbol;Acc:HGNC:412]	876	-0.6528457403182983	-0.1400665	No	
row_24	DIO1	iodothyronine deiodinase 1 [Source:HGNC Symbol;Acc:HGNC:2883]	892	-0.6842572689056396	-0.11974777	No	
row_25	ACSL5	acyl-CoA synthetase long chain family member 5 [Source:HGNC Symbol;Acc:HGNC:16526]	918	-0.7482008934020996	-0.10642195	No	
row_26	ECH1	enoyl-CoA hydratase 1 [Source:HGNC Symbol;Acc:HGNC:3149]	921	-0.7528305649757385	-0.06906878	No	
row_27	EPHX2	epoxide hydrolase 2 [Source:HGNC Symbol;Acc:HGNC:3402]	937	-0.8026901483535767	-0.042548403	No	
row_28	ALDH1A1	aldehyde dehydrogenase 1 family member A1 [Source:HGNC Symbol;Acc:HGNC:402]	939	-0.8046508431434631	-0.0014475859	No	
row_29	PRDX1	peroxiredoxin 1 [Source:HGNC Symbol;Acc:HGNC:9352]	982	-1.1335731744766235	0.014477832	No	
