NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	KRT8	keratin 8 [Source:HGNC Symbol;Acc:HGNC:6446]	30	0.489909291267395	-0.046337143	No	
row_1	ANXA10	annexin A10 [Source:HGNC Symbol;Acc:HGNC:534]	51	0.4246687889099121	-0.071262665	No	
row_2	SCD	stearoyl-CoA desaturase [Source:HGNC Symbol;Acc:HGNC:10571]	84	0.3732236325740814	-0.12977484	No	
row_3	EIF5A	eukaryotic translation initiation factor 5A [Source:HGNC Symbol;Acc:HGNC:3300]	103	0.3526744544506073	-0.1540042	No	
row_4	ATP5F1A	ATP synthase F1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:823]	122	0.3345460593700409	-0.17933644	No	
row_5	PHLDA1	pleckstrin homology like domain family A member 1 [Source:HGNC Symbol;Acc:HGNC:8933]	150	0.31432288885116577	-0.22874166	No	
row_6	MT1A	metallothionein 1A [Source:HGNC Symbol;Acc:HGNC:7393]	166	0.3056003749370575	-0.24822068	No	
row_7	SERBP1	SERPINE1 mRNA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:17860]	171	0.3018915355205536	-0.24000655	No	
row_8	CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	179	0.2961597442626953	-0.23975536	No	
row_9	BOK	BCL2 family apoptosis regulator BOK [Source:HGNC Symbol;Acc:HGNC:1087]	238	0.26827067136764526	-0.37064248	No	
row_10	AVPI1	arginine vasopressin induced 1 [Source:HGNC Symbol;Acc:HGNC:30898]	252	0.2635256052017212	-0.3876051	No	
row_11	DGAT2	diacylglycerol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:16940]	270	0.25829917192459106	-0.41503796	No	
row_12	CLDN2	claudin 2 [Source:HGNC Symbol;Acc:HGNC:2041]	272	0.2565321624279022	-0.4019692	No	
row_13	NUCB1	nucleobindin 1 [Source:HGNC Symbol;Acc:HGNC:8043]	304	-0.26755693554878235	-0.46437183	No	
row_14	HSPA5	heat shock protein family A (Hsp70) member 5 [Source:HGNC Symbol;Acc:HGNC:5238]	321	-0.2926256060600281	-0.48717827	No	
row_15	EGR1	early growth response 1 [Source:HGNC Symbol;Acc:HGNC:3238]	355	-0.3854314982891083	-0.5474858	Yes	
row_16	RAP1GAP	RAP1 GTPase activating protein [Source:HGNC Symbol;Acc:HGNC:9858]	357	-0.38762524724006653	-0.52644163	Yes	
row_17	HGFAC	HGF activator [Source:HGNC Symbol;Acc:HGNC:4894]	359	-0.4011346697807312	-0.5045756	Yes	
row_18	FOSB	FosB proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3797]	362	-0.4105475842952728	-0.48467493	Yes	
row_19	APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	375	-0.46610143780708313	-0.48677522	Yes	
row_20	SMIM14	small integral membrane protein 14 [Source:HGNC Symbol;Acc:HGNC:27321]	384	-0.5934109091758728	-0.470978	Yes	
row_21	ANPEP	alanyl aminopeptidase, membrane [Source:HGNC Symbol;Acc:HGNC:500]	389	-0.7979745268821716	-0.43258327	Yes	
row_22	TFF3	trefoil factor 3 [Source:HGNC Symbol;Acc:HGNC:11757]	415	-3.9186036586761475	-0.25763595	Yes	
row_23	ZG16	zymogen granule protein 16 [Source:HGNC Symbol;Acc:HGNC:30961]	417	-4.276520729064941	-6.053597E-8	Yes	
