NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	1	0.9599125385284424	0.027469385	Yes	
row_1	TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	4	0.7046668529510498	0.04382155	Yes	
row_2	PRDX6	peroxiredoxin 6 [Source:HGNC Symbol;Acc:HGNC:16753]	5	0.7013317346572876	0.06609191	Yes	
row_3	ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	6	0.6924484968185425	0.08808019	Yes	
row_4	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	10	0.6586881875991821	0.09996028	Yes	
row_5	ACTB	actin beta [Source:HGNC Symbol;Acc:HGNC:132]	19	0.5771936774253845	0.094192326	Yes	
row_6	PTMA	prothymosin alpha [Source:HGNC Symbol;Acc:HGNC:9623]	21	0.5571044683456421	0.10887079	Yes	
row_7	GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	22	0.555739164352417	0.12651795	Yes	
row_8	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	25	0.5315682888031006	0.13737348	Yes	
row_9	RPS2	ribosomal protein S2 [Source:HGNC Symbol;Acc:HGNC:10404]	28	0.5031736493110657	0.14732735	Yes	
row_10	NCL	nucleolin [Source:HGNC Symbol;Acc:HGNC:7667]	36	0.4708935618400574	0.14119595	Yes	
row_11	YWHAH	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein eta [Source:HGNC Symbol;Acc:HGNC:12853]	41	0.4465313255786896	0.14332709	Yes	
row_12	CTNNB1	catenin beta 1 [Source:HGNC Symbol;Acc:HGNC:2514]	42	0.4461413323879242	0.15749402	Yes	
row_13	HSPD1	heat shock protein family D (Hsp60) member 1 [Source:HGNC Symbol;Acc:HGNC:5261]	45	0.4432012140750885	0.16554351	Yes	
row_14	NPM1	nucleophosmin 1 [Source:HGNC Symbol;Acc:HGNC:7910]	46	0.4414442181587219	0.1795613	Yes	
row_15	SET	SET nuclear proto-oncogene [Source:HGNC Symbol;Acc:HGNC:10760]	50	0.42515307664871216	0.18402563	Yes	
row_16	S100A10	S100 calcium binding protein A10 [Source:HGNC Symbol;Acc:HGNC:10487]	53	0.42264324426651	0.19142231	Yes	
row_17	RPS21	ribosomal protein S21 [Source:HGNC Symbol;Acc:HGNC:10409]	56	0.416294127702713	0.19861738	Yes	
row_18	PGK1	phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]	57	0.4160909056663513	0.2118301	Yes	
row_19	PRDX1	peroxiredoxin 1 [Source:HGNC Symbol;Acc:HGNC:9352]	59	0.4066278338432312	0.22173026	Yes	
row_20	FTH1	ferritin heavy chain 1 [Source:HGNC Symbol;Acc:HGNC:3976]	65	0.3968685269355774	0.21927235	Yes	
row_21	COX7C	cytochrome c oxidase subunit 7C [Source:HGNC Symbol;Acc:HGNC:2292]	67	0.39661723375320435	0.22885463	Yes	
row_22	YWHAZ	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein zeta [Source:HGNC Symbol;Acc:HGNC:12855]	69	0.39545300602912903	0.23839995	Yes	
row_23	ATP5MC3	ATP synthase membrane subunit c locus 3 [Source:HGNC Symbol;Acc:HGNC:843]	71	0.3889755308628082	0.24773958	Yes	
row_24	GSTO1	glutathione S-transferase omega 1 [Source:HGNC Symbol;Acc:HGNC:13312]	75	0.38322019577026367	0.25087237	Yes	
row_25	RPLP2	ribosomal protein lateral stalk subunit P2 [Source:HGNC Symbol;Acc:HGNC:10377]	76	0.3807031512260437	0.26296136	Yes	
row_26	RPLP1	ribosomal protein lateral stalk subunit P1 [Source:HGNC Symbol;Acc:HGNC:10372]	79	0.3791986107826233	0.26897848	Yes	
row_27	EIF4G2	eukaryotic translation initiation factor 4 gamma 2 [Source:HGNC Symbol;Acc:HGNC:3297]	81	0.37811771035194397	0.27797332	Yes	
row_28	COX6A1	cytochrome c oxidase subunit 6A1 [Source:HGNC Symbol;Acc:HGNC:2277]	85	0.37244418263435364	0.28076392	Yes	
row_29	TMSB10	thymosin beta 10 [Source:HGNC Symbol;Acc:HGNC:11879]	88	0.3689432144165039	0.2864554	Yes	
row_30	RPL41	ribosomal protein L41 [Source:HGNC Symbol;Acc:HGNC:10354]	94	0.36180660128593445	0.2828841	Yes	
row_31	COX8A	cytochrome c oxidase subunit 8A [Source:HGNC Symbol;Acc:HGNC:2294]	105	0.3509872555732727	0.26390898	Yes	
row_32	YBX1	Y-box binding protein 1 [Source:HGNC Symbol;Acc:HGNC:8014]	108	0.3486289978027344	0.2689554	Yes	
row_33	RPS29	ribosomal protein S29 [Source:HGNC Symbol;Acc:HGNC:10419]	111	0.3452698588371277	0.27389514	Yes	
row_34	RPS17	ribosomal protein S17 [Source:HGNC Symbol;Acc:HGNC:10397]	112	0.34438201785087585	0.28483078	Yes	
row_35	HMGB1	high mobility group box 1 [Source:HGNC Symbol;Acc:HGNC:4983]	114	0.3430297374725342	0.29271144	Yes	
row_36	RPS28	ribosomal protein S28 [Source:HGNC Symbol;Acc:HGNC:10418]	119	0.33629146218299866	0.29134196	Yes	
row_37	ATP5F1A	ATP synthase F1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:823]	122	0.3345460593700409	0.29594117	Yes	
row_38	HNRNPF	heterogeneous nuclear ribonucleoprotein F [Source:HGNC Symbol;Acc:HGNC:5039]	126	0.3303108513355255	0.29739386	Yes	
row_39	CSTB	cystatin B [Source:HGNC Symbol;Acc:HGNC:2482]	131	0.32674291729927063	0.29572117	Yes	
