NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	4	0.7046668529510498	0.03936954	Yes	
row_1	PRDX6	peroxiredoxin 6 [Source:HGNC Symbol;Acc:HGNC:16753]	5	0.7013317346572876	0.08892012	Yes	
row_2	ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	11	0.6584210395812988	0.12241812	Yes	
row_3	PTMA	prothymosin alpha [Source:HGNC Symbol;Acc:HGNC:9623]	21	0.5571044683456421	0.13834123	Yes	
row_4	GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	22	0.555739164352417	0.17760538	Yes	
row_5	F3	coagulation factor III, tissue factor [Source:HGNC Symbol;Acc:HGNC:3541]	24	0.5324541330337524	0.21262023	Yes	
row_6	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	25	0.5315682888031006	0.25017664	Yes	
row_7	FLNB	filamin B [Source:HGNC Symbol;Acc:HGNC:3755]	27	0.5095658898353577	0.2835744	Yes	
row_8	NCL	nucleolin [Source:HGNC Symbol;Acc:HGNC:7667]	36	0.4708935618400574	0.2960107	Yes	
row_9	CTNNB1	catenin beta 1 [Source:HGNC Symbol;Acc:HGNC:2514]	42	0.4461413323879242	0.31451067	Yes	
row_10	SET	SET nuclear proto-oncogene [Source:HGNC Symbol;Acc:HGNC:10760]	50	0.42515307664871216	0.3263195	Yes	
row_11	PGD	phosphogluconate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8891]	52	0.4243435859680176	0.35369608	Yes	
row_12	PGK1	phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]	57	0.4160909056663513	0.37267712	Yes	
row_13	RPLP2	ribosomal protein lateral stalk subunit P2 [Source:HGNC Symbol;Acc:HGNC:10377]	76	0.3807031512260437	0.3526996	Yes	
row_14	EIF4G2	eukaryotic translation initiation factor 4 gamma 2 [Source:HGNC Symbol;Acc:HGNC:3297]	81	0.37811771035194397	0.36899775	Yes	
row_15	TMSB10	thymosin beta 10 [Source:HGNC Symbol;Acc:HGNC:11879]	88	0.3689432144165039	0.37943938	Yes	
row_16	TKT	transketolase [Source:HGNC Symbol;Acc:HGNC:11834]	98	0.3579849600791931	0.38129428	Yes	
row_17	HMGB1	high mobility group box 1 [Source:HGNC Symbol;Acc:HGNC:4983]	114	0.3430297374725342	0.36646757	No	
row_18	NAP1L1	nucleosome assembly protein 1 like 1 [Source:HGNC Symbol;Acc:HGNC:7637]	139	0.3218720853328705	0.3267085	No	
row_19	CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	179	0.2961597442626953	0.24607031	No	
row_20	ARF6	ADP ribosylation factor 6 [Source:HGNC Symbol;Acc:HGNC:659]	226	0.2730017304420471	0.14556679	No	
row_21	GAPDH	glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141]	234	0.2711993455886841	0.14649843	No	
row_22	CLIC1	chloride intracellular channel 1 [Source:HGNC Symbol;Acc:HGNC:2062]	246	0.2652169466018677	0.13659073	No	
row_23	TMOD3	tropomodulin 3 [Source:HGNC Symbol;Acc:HGNC:11873]	255	0.26249760389328003	0.1343034	No	
row_24	TPM3	tropomyosin 3 [Source:HGNC Symbol;Acc:HGNC:12012]	268	0.25850945711135864	0.12131765	No	
row_25	CYCS	cytochrome c, somatic [Source:HGNC Symbol;Acc:HGNC:19986]	277	0.25429025292396545	0.11845046	No	
row_26	HERPUD1	homocysteine inducible ER protein with ubiquitin like domain 1 [Source:HGNC Symbol;Acc:HGNC:13744]	288	-0.2504114806652069	0.110100895	No	
row_27	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	307	-0.2716788053512573	0.08242058	No	
row_28	P4HB	prolyl 4-hydroxylase subunit beta [Source:HGNC Symbol;Acc:HGNC:8548]	332	-0.310703307390213	0.041872423	No	
row_29	SSR4	signal sequence receptor subunit 4 [Source:HGNC Symbol;Acc:HGNC:11326]	337	-0.3377106785774231	0.05531573	No	
row_30	SH3BGRL3	SH3 domain binding glutamate rich protein like 3 [Source:HGNC Symbol;Acc:HGNC:15568]	349	-0.3705364167690277	0.05284908	No	
row_31	CALR	calreticulin [Source:HGNC Symbol;Acc:HGNC:1455]	351	-0.373076468706131	0.076603554	No	
row_32	EGR1	early growth response 1 [Source:HGNC Symbol;Acc:HGNC:3238]	355	-0.3854314982891083	0.096022606	No	
row_33	TXNDC5	thioredoxin domain containing 5 [Source:HGNC Symbol;Acc:HGNC:21073]	393	-0.8893066048622131	0.062499832	No	
