NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	6	0.6924484968185425	0.046591215	No	
row_1	GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	22	0.555739164352417	0.05858604	No	
row_2	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	34	0.47600749135017395	0.07346834	No	
row_3	WFDC2	WAP four-disulfide core domain 2 [Source:HGNC Symbol;Acc:HGNC:15939]	97	0.35807281732559204	-0.04931497	No	
row_4	SERPINB1	serpin family B member 1 [Source:HGNC Symbol;Acc:HGNC:3311]	129	0.32822203636169434	-0.09744507	No	
row_5	CSTB	cystatin B [Source:HGNC Symbol;Acc:HGNC:2482]	131	0.32674291729927063	-0.07089368	No	
row_6	CD44	CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]	164	0.3060827851295471	-0.12348557	No	
row_7	SERPINB6	serpin family B member 6 [Source:HGNC Symbol;Acc:HGNC:8950]	197	0.2883448600769043	-0.17765424	No	
row_8	POR	cytochrome p450 oxidoreductase [Source:HGNC Symbol;Acc:HGNC:9208]	222	0.2743811309337616	-0.21311405	No	
row_9	GAPDH	glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141]	234	0.2711993455886841	-0.21643776	No	
row_10	HERPUD1	homocysteine inducible ER protein with ubiquitin like domain 1 [Source:HGNC Symbol;Acc:HGNC:13744]	288	-0.2504114806652069	-0.32634753	No	
row_11	CST3	cystatin C [Source:HGNC Symbol;Acc:HGNC:2475]	343	-0.3492322862148285	-0.42996657	No	
row_12	R3HDML	R3H domain containing like [Source:HGNC Symbol;Acc:HGNC:16249]	372	-0.4474419057369232	-0.46001756	Yes	
row_13	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	376	-0.4675544798374176	-0.42593655	Yes	
row_14	PCSK1N	proprotein convertase subtilisin/kexin type 1 inhibitor [Source:HGNC Symbol;Acc:HGNC:17301]	392	-0.8577544689178467	-0.38709468	Yes	
row_15	SPINK1	serine peptidase inhibitor Kazal type 1 [Source:HGNC Symbol;Acc:HGNC:11244]	395	-0.9275135397911072	-0.30963278	Yes	
row_16	SPINK4	serine peptidase inhibitor Kazal type 4 [Source:HGNC Symbol;Acc:HGNC:16646]	416	-4.072333812713623	0.002493808	Yes	
