NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_MITOCHONDRIAL_GENOME_MAINTENANCE	23		Rejected!	
GO_REPRODUCTION	1502	36		
GO_SINGLE_STRAND_BREAK_REPAIR	12		Rejected!	
GO_REGULATION_OF_DNA_RECOMBINATION	107		Rejected!	
GO_REGULATION_OF_MITOTIC_RECOMBINATION	6		Rejected!	
GO_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	30		Rejected!	
GO_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY	21		Rejected!	
GO_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	34		Rejected!	
GO_TRANSITION_METAL_ION_TRANSPORT	129		Rejected!	
GO_UREA_CYCLE	11		Rejected!	
GO_CITRULLINE_METABOLIC_PROCESS	8		Rejected!	
GO_RIBOSOMAL_LARGE_SUBUNIT_EXPORT_FROM_NUCLEUS	7		Rejected!	
GO_RIBOSOMAL_SMALL_SUBUNIT_EXPORT_FROM_NUCLEUS	8		Rejected!	
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	161		Rejected!	
GO_CELL_CYCLE_CHECKPOINT	219		Rejected!	
GO_DNA_REPLICATION_CHECKPOINT	17		Rejected!	
GO_REGULATION_OF_TRANSCRIPTION_INVOLVED_IN_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	35		Rejected!	
GO_SULFUR_AMINO_ACID_METABOLIC_PROCESS	40		Rejected!	
GO_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS	17		Rejected!	
GO_SULFUR_AMINO_ACID_CATABOLIC_PROCESS	15		Rejected!	
GO_SULFUR_AMINO_ACID_TRANSPORT	7		Rejected!	
GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	921	18		
GO_RRNA_MODIFICATION	40		Rejected!	
GO_RDNA_HETEROCHROMATIN_ASSEMBLY	40		Rejected!	
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY	120	31		
GO_ACTIVATION_OF_MAPKKK_ACTIVITY	12		Rejected!	
GO_ACTIVATION_OF_MAPKK_ACTIVITY	52		Rejected!	
GO_ACTIVATION_OF_MAPK_ACTIVITY	156		Rejected!	
GO_INACTIVATION_OF_MAPK_ACTIVITY	26		Rejected!	
GO_PROTEIN_POLYUBIQUITINATION	340		Rejected!	
GO_MEIOTIC_SPINDLE_ORGANIZATION	13		Rejected!	
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION	591		Rejected!	
GO_SPLICEOSOMAL_TRI_SNRNP_COMPLEX_ASSEMBLY	27		Rejected!	
GO_SPLICEOSOMAL_COMPLEX_ASSEMBLY	83		Rejected!	
GO_MITOCHONDRIAL_FISSION	42		Rejected!	
GO_PEPTIDOGLYCAN_METABOLIC_PROCESS	6		Rejected!	
GO_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	78		Rejected!	
GO_POLYSACCHARIDE_CATABOLIC_PROCESS	26		Rejected!	
GO_MITOTIC_CELL_CYCLE	1053	19		
GO_MITOTIC_CYTOKINESIS	72		Rejected!	
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	78		Rejected!	
