NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	S100A6	S100 calcium binding protein A6 [Source:HGNC Symbol;Acc:HGNC:10496]	0	1.811274766921997	0.14198154	Yes	
row_1	S100A11	S100 calcium binding protein A11 [Source:HGNC Symbol;Acc:HGNC:10488]	2	1.3630578517913818	0.24748974	Yes	
row_2	LY6D	lymphocyte antigen 6 family member D [Source:HGNC Symbol;Acc:HGNC:13348]	4	1.177540898323059	0.33845568	Yes	
row_3	CAPG	capping actin protein, gelsolin like [Source:HGNC Symbol;Acc:HGNC:1474]	37	0.6490554213523865	0.3464956	Yes	
row_4	LMNA	lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636]	43	0.6165744662284851	0.38813397	Yes	
row_5	TSPO	translocator protein [Source:HGNC Symbol;Acc:HGNC:1158]	51	0.5812650322914124	0.42432714	Yes	
row_6	S100A14	S100 calcium binding protein A14 [Source:HGNC Symbol;Acc:HGNC:18901]	53	0.5791584253311157	0.4683873	Yes	
row_7	CD44	CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]	58	0.5619633793830872	0.50708354	Yes	
row_8	AVPI1	arginine vasopressin induced 1 [Source:HGNC Symbol;Acc:HGNC:30898]	78	0.5008779168128967	0.5209111	Yes	
row_9	TPM4	tropomyosin 4 [Source:HGNC Symbol;Acc:HGNC:12013]	101	0.46103614568710327	0.5275995	Yes	
row_10	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	110	0.44804179668426514	0.5520109	Yes	
row_11	SDC1	syndecan 1 [Source:HGNC Symbol;Acc:HGNC:10658]	112	0.44650328159332275	0.58567256	Yes	
row_12	PKM	pyruvate kinase M1/2 [Source:HGNC Symbol;Acc:HGNC:9021]	140	0.412327378988266	0.58184934	Yes	
row_13	S100A16	S100 calcium binding protein A16 [Source:HGNC Symbol;Acc:HGNC:20441]	149	0.39866822957992554	0.6023905	Yes	
row_14	JUP	junction plakoglobin [Source:HGNC Symbol;Acc:HGNC:6207]	164	0.3797909915447235	0.6134198	Yes	
row_15	HK1	hexokinase 1 [Source:HGNC Symbol;Acc:HGNC:4922]	309	0.2618545591831207	0.44117486	No	
row_16	ITGB4	integrin subunit beta 4 [Source:HGNC Symbol;Acc:HGNC:6158]	317	0.2586687207221985	0.4520805	No	
row_17	IL18	interleukin 18 [Source:HGNC Symbol;Acc:HGNC:5986]	499	-0.320738285779953	0.23491985	No	
row_18	SLC6A8	solute carrier family 6 member 8 [Source:HGNC Symbol;Acc:HGNC:11055]	522	-0.33916398882865906	0.23205498	No	
row_19	SECTM1	secreted and transmembrane 1 [Source:HGNC Symbol;Acc:HGNC:10707]	566	-0.37658950686454773	0.20401135	No	
row_20	PSMB9	proteasome 20S subunit beta 9 [Source:HGNC Symbol;Acc:HGNC:9546]	578	-0.3885420262813568	0.21974267	No	
row_21	CASP1	caspase 1 [Source:HGNC Symbol;Acc:HGNC:1499]	601	-0.4244210422039032	0.2235609	No	
