NAME	# MATCHING PROBE SETS	MATCHING PROBE SET(S)	
S100A6	1	S100a6	
TMSB10	1	Tmsb10	
S100A11	1	S100a11	
CLU	1	Clu	
LY6D	1	Ly6d	
MT-ND4L	1	mt-Nd4l	
LGALS3	1	Lgals3	
ACTB	1	Actb	
LY6H	1	Ly6a	
ANXA1	1	Anxa1	
RPL41	1	Rpl41	
AREG	1	Areg	
TMSB4X	1	Tmsb4x	
GSTA1	2	Gsta4:Gsta1	
RPS28	1	Rps28	
SCD	1	Scd2	
EMP1	1	Emp1	
FAM162A	1	Fam162a	
IL1RN	1	Il1rn	
ANXA10	1	Anxa10	
RPS29	1	Rps29	
RPL37A	1	Rpl37a	
ABHD2	1	Abhd2	
FLNB	1	Flnb	
RPL38	1	Rpl38	
PHLDA1	1	Phlda1	
PMEPA1	1	Pmepa1	
CTNNB1	1	Ctnnb1	
ANXA2	1	Anxa2	
F3	1	F3	
SPTSSB	1	Sptssb	
MT-ATP8	1	mt-Atp8	
KRT7	1	Krt7	
PROM1	1	Prom1	
YWHAH	1	Ywhah	
SULT6B2P	1	Sult6b2	
RPL35	1	Rpl35	
CAPG	1	Capg	
YWHAZ	1	Ywhaz	
RTN4	1	Rtn4	
PHGR1	1	Phgr1	
RPL37	1	Rpl37	
MAL2	1	Mal2	
LMNA	1	Lmna	
RPL36	1	Rpl36	
CLDN2	1	Cldn2	
EIF4G2	1	Eif4g2	
HIF1A	1	Hif1a	
NOP10	1	Nop10	
RPL39	1	Rpl39	
DUOX2	1	Duox2	
TSPO	1	Tspo	
ANXA3	1	Anxa3	
S100A14	1	S100a14	
HNRNPA3	1	Hnrnpa3	
WFDC2	1	Wfdc2	
CLDN4	1	Cldn4	
DSP	1	Dsp	
CD44	1	Cd44	
SAT1	1	Sat1	
GCLC	1	Gclc	
C19orf33	1	2200002D01Rik	
PGAP1	1	Pgap1	
ERO1A	1	Ero1l	
SPRR1A	1	Sprr1a	
GPX2	1	Gpx2	
GPX1	1	Gpx1	
GPRC5A	1	Gprc5a	
AHNAK	1	Ahnak	
LAMC2	1	Lamc2	
TOMM7	1	Tomm7	
ATOX1	1	Atox1	
CDH1	1	Cdh1	
CYBA	1	Cyba	
DSG2	1	Dsg2	
MRPL52	1	Mrpl52	
IL33	1	Il33	
CCDC71L	1	Ccdc71l	
AVPI1	1	Avpi1	
MIF	1	Mif	
APRT	1	Aprt	
ROMO1	1	Romo1	
CSTB	1	Cstb	
LMO7	1	Lmo7	
ACTN1	1	Actn1	
FAT1	1	Fat1	
UQCR11	1	Uqcr11	
YWHAG	1	Ywhag	
DDX3X	1	Ddx3x	
LPCAT4	1	Lpcat4	
GSR	1	Gsr	
ACTR2	1	Actr2	
PGD	1	Pgd	
H2AJ	1	H2afj	
PGLYRP1	1	Pglyrp1	
HNRNPH1	1	Hnrnph1	
SNRPG	1	Snrpg	
APP	1	App	
SNHG9	1	Snhg9	
PGK1	1	Pgk1	
ATP5MD	1	Usmg5	
TPM4	1	Tpm4	
RHPN2	1	Rhpn2	
BOLA2B	1	Bola2	
MBOAT1	1	Mboat1	
PTGES3	1	Ptges3	
ITGA6	1	Itga6	
BTC	1	Btc	
PDLIM7	1	Pdlim7	
SLC39A4	1	Slc39a4	
SFN	1	Sfn	
CAVIN3	1	Cavin3	
SDC1	1	Sdc1	
MYL7	1	Myl7	
ONECUT2	1	Onecut2	
ANXA5	1	Anxa5	
PRDX6	1	Prdx6	
EIF2S2	1	Eif2s2	
KRT8	1	Krt8	
SEM1	1	Sem1	
SOD1	1	Sod1	
PLAUR	1	Plaur	
BZW1	1	Bzw1	
CTSD	1	Ctsd	
UGDH	1	Ugdh	
GCH1	1	Gch1	
SLC39A1	1	Slc39a1	
AZIN1	1	Azin1	
MARCKS	1	Marcks	
HSPA9	1	Hspa9	
EIF2S3	1	Eif2s3x	
HNRNPL	1	Hnrnpl	
SDCBP	1	Sdcbp	
COX7C	1	Cox7c	
PLSCR1	1	Plscr1	
RPS27	1	Rps27	
C15orf48	1	AA467197	
ATP10B	1	Atp10b	
RPL31	1	Rpl31	
PLEC	1	Plec	
PKM	1	Pkm	
KRT19	1	Krt19	
BASP1	1	Basp1	
CEACAM1	1	Ceacam1	
WDR1	1	Wdr1	
INSIG1	1	Insig1	
C4orf3	1	1810037I17Rik	
MARCKSL1	1	Marcksl1	
KRT18	1	Krt18	
S100A16	1	S100a16	
RPL22L1	1	Rpl22l1	
AKR1B10	1	Akr1b8	
ATP5F1E	1	Atp5e	
PCBP1	1	Pcbp1	
HIGD1A	1	Higd1a	
BHLHE40	1	Bhlhe40	
METAP2	1	Metap2	
ARPP19	1	Arpp19	
NCL	1	Ncl	
COPS9	1	Cops9	
IDH1	1	Idh1	
PTP4A1	1	Ptp4a1	
ARF6	1	Arf6	
IGKC	1	Igkc	
JUP	1	Jup	
ACSL3	1	Acsl3	
GNG5	1	Gng5	
IDI1	1	Idi1	
IFRD1	1	Ifrd1	
RPS27L	1	Rps27l	
SLC25A24	1	Slc25a24	
CAPNS1	1	Capns1	
ZFP36L2	1	Zfp36l2	
RPLP2	1	Rplp2	
RFLNB	1	Rflnb	
ATG9B	1	Atg9b	
SYT8	1	Syt8	
TSPAN12	1	Tspan12	
ATP2A2	1	Atp2a2	
C6orf62	1	BC005537	
AGPS	1	Agps	
CXCL16	1	Cxcl16	
SAMD5	1	Samd5	
CFTR	1	Cftr	
RPS21	1	Rps21	
CSNK1A1	1	Csnk1a1	
BOK	1	Bok	
ITGAV	1	Itgav	
ANXA7	1	Anxa7	
ATP5ME	1	Atp5k	
FOXQ1	1	Foxq1	
GGH	1	Ggh	
ROCK2	1	Rock2	
CALM2	1	Calm2	
RPL35A	1	Rpl35a	
TES	1	Tes	
KLF6	1	Klf6	
RAB1A	1	Rab1a	
RBMS1	1	Rbms1	
HNRNPK	1	Hnrnpk	
ALKBH5	1	Alkbh5	
TNK2	1	Tnk2	
MYO1C	1	Myo1c	
PPP1R2	1	Ppp1r2	
PTBP3	1	Ptbp3	
GSTA3	1	Gsta3	
CTNND1	1	Ctnnd1	
NUCKS1	1	Nucks1	
RDH10	1	Rdh10	
MECOM	1	Mecom	
POR	1	Por	
CD9	1	Cd9	
FKBP1A	1	Fkbp1a	
NDUFA3	1	Ndufa3	
RPL27	1	Rpl27	
UQCR10	1	Uqcr10	
EIF3B	1	Eif3b	
ALCAM	1	Alcam	
RBP1	1	Rbp1	
RPS26	1	Rps26	
MYADM	1	Myadm	
PTGFRN	1	Ptgfrn	
XIST	1	Xist	
NONO	1	Nono	
ALYREF	1	Alyref	
B4GALT6	1	B4galt6	
NAP1L1	1	Nap1l1	
MAPK1IP1L	1	Mapk1ip1l	
SNRPF	1	Snrpf	
NDUFA2	1	Ndufa2	
CAPN2	1	Capn2	
PLAT	1	Plat	
ACTG1	1	Actg1	
SHF	1	Shf	
FAR1	1	Far1	
RRAS2	1	Rras2	
HES1	1	Hes1	
GALNT3	1	Galnt3	
ITGB1	1	Itgb1	
SELENOH	1	Selenoh	
ABHD17C	1	Abhd17c	
FOXA1	1	Foxa1	
MRPL33	1	Mrpl33	
CAPZA1	1	Capza1	
IBTK	1	Ibtk	
MORF4L2	1	Morf4l2	
SKP1	1	Skp1a	
UBL5	1	Ubl5	
DYNLL1	1	Dynll1	
DUOXA2	1	Duoxa2	
SEC61G	1	Sec61g	
HK2	1	Hk2	
SNRPE	1	Snrpe	
ATP5MC3	1	Atp5g3	
RPL36A	1	Rpl36al	
CRK	1	Crk	
ZFAND5	1	Zfand5	
CORO2A	1	Coro2a	
CTNNA1	1	Ctnna1	
MFSD4A	1	Mfsd4a	
SRSF6	1	Srsf6	
TNFRSF12A	1	Tnfrsf12a	
TMEM256	1	Tmem256	
DSC2	1	Dsc2	
LSM7	1	Lsm7	
COX17	1	Cox17	
ST6GALNAC6	1	St6galnac6	
MT1A	1	Mt1	
ST8SIA6	1	St8sia6	
F11R	1	F11r	
RAB11A	1	Rab11a	
PDCD6IP	1	Pdcd6ip	
TPM1	1	Tpm1	
SLC25A1	1	Slc25a1	
EPHA2	1	Epha2	
HMGCR	1	Hmgcr	
KCTD10	1	Kctd10	
GSTO1	1	Gsto1	
SOX9	1	Sox9	
SLK	1	Slk	
RPS15	1	Rps15	
GSS	1	Gss	
HNRNPAB	1	Hnrnpab	
POLR2L	1	Polr2l	
MYOF	1	Myof	
