NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LPCAT4	lysophosphatidylcholine acyltransferase 4 [Source:HGNC Symbol;Acc:HGNC:30059]	89	0.48274120688438416	-0.091054186	No	
row_1	RHPN2	rhophilin Rho GTPase binding protein 2 [Source:HGNC Symbol;Acc:HGNC:19974]	102	0.4606538712978363	-0.07925771	No	
row_2	ATP10B	ATPase phospholipid transporting 10B (putative) [Source:HGNC Symbol;Acc:HGNC:13543]	137	0.4134780764579773	-0.100102246	No	
row_3	RPS27L	ribosomal protein S27 like [Source:HGNC Symbol;Acc:HGNC:18476]	169	0.3717173933982849	-0.11942872	No	
row_4	CFTR	CF transmembrane conductance regulator [Source:HGNC Symbol;Acc:HGNC:1884]	183	0.35461246967315674	-0.11543893	No	
row_5	DSC2	desmocollin 2 [Source:HGNC Symbol;Acc:HGNC:3036]	263	0.29266178607940674	-0.20452924	No	
row_6	TM4SF20	transmembrane 4 L six family member 20 [Source:HGNC Symbol;Acc:HGNC:26230]	335	0.25236013531684875	-0.2852468	No	
row_7	ELAPOR1	endosome-lysosome associated apoptosis and autophagy regulator 1 [Source:HGNC Symbol;Acc:HGNC:29618]	359	-0.2559267282485962	-0.30079466	No	
row_8	REEP6	receptor accessory protein 6 [Source:HGNC Symbol;Acc:HGNC:30078]	412	-0.2797646224498749	-0.354134	No	
row_9	VPS28	VPS28 subunit of ESCRT-I [Source:HGNC Symbol;Acc:HGNC:18178]	414	-0.27999481558799744	-0.33844715	No	
row_10	MS4A8	membrane spanning 4-domains A8 [Source:HGNC Symbol;Acc:HGNC:13380]	420	-0.2838975787162781	-0.32793552	No	
row_11	CYC1	cytochrome c1 [Source:HGNC Symbol;Acc:HGNC:2579]	453	-0.29723429679870605	-0.3531481	No	
row_12	ABCG2	ATP binding cassette subfamily G member 2 (Junior blood group) [Source:HGNC Symbol;Acc:HGNC:74]	539	-0.35801976919174194	-0.4463799	No	
row_13	DHRS11	dehydrogenase/reductase 11 [Source:HGNC Symbol;Acc:HGNC:28639]	561	-0.3737342655658722	-0.45205185	Yes	
row_14	EIF3H	eukaryotic translation initiation factor 3 subunit H [Source:HGNC Symbol;Acc:HGNC:3273]	565	-0.3759695589542389	-0.4332305	Yes	
row_15	TMEM45B	transmembrane protein 45B [Source:HGNC Symbol;Acc:HGNC:25194]	569	-0.37694817781448364	-0.4143496	Yes	
row_16	CENPV	centromere protein V [Source:HGNC Symbol;Acc:HGNC:29920]	576	-0.38515838980674744	-0.39902857	Yes	
row_17	FMO5	flavin containing dimethylaniline monoxygenase 5 [Source:HGNC Symbol;Acc:HGNC:3773]	579	-0.391428679227829	-0.37791324	Yes	
row_18	CHCHD10	coiled-coil-helix-coiled-coil-helix domain containing 10 [Source:HGNC Symbol;Acc:HGNC:15559]	607	-0.4350408911705017	-0.38797325	Yes	
row_19	LGALS4	galectin 4 [Source:HGNC Symbol;Acc:HGNC:6565]	649	-0.5117341876029968	-0.41231033	Yes	
row_20	CLDN15	claudin 15 [Source:HGNC Symbol;Acc:HGNC:2036]	666	-0.5523349642753601	-0.40034702	Yes	
row_21	CPS1	carbamoyl-phosphate synthase 1 [Source:HGNC Symbol;Acc:HGNC:2323]	670	-0.5640668272972107	-0.37007838	Yes	
row_22	HEPACAM2	HEPACAM family member 2 [Source:HGNC Symbol;Acc:HGNC:27364]	671	-0.5648849010467529	-0.33570042	Yes	
row_23	OTC	ornithine carbamoyltransferase [Source:HGNC Symbol;Acc:HGNC:8512]	678	-0.5922812819480896	-0.30777425	Yes	
row_24	CRIP1	cysteine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:2360]	680	-0.5951012372970581	-0.27291057	Yes	
row_25	CALML4	calmodulin like 4 [Source:HGNC Symbol;Acc:HGNC:18445]	685	-0.6345527172088623	-0.23970546	Yes	
row_26	CES2	carboxylesterase 2 [Source:HGNC Symbol;Acc:HGNC:1864]	689	-0.6505717039108276	-0.20417228	Yes	
row_27	ALDOB	aldolase, fructose-bisphosphate B [Source:HGNC Symbol;Acc:HGNC:417]	724	-0.8687403798103333	-0.19731031	Yes	
row_28	REG3A	regenerating family member 3 alpha [Source:HGNC Symbol;Acc:HGNC:8601]	746	-1.241577386856079	-0.15016675	Yes	
row_29	TFF3	trefoil factor 3 [Source:HGNC Symbol;Acc:HGNC:11757]	764	-2.9344115257263184	0.005412585	Yes	
