NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	3	1.3506386280059814	0.014645501	No	
row_1	LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	6	1.0708757638931274	0.026838988	No	
row_2	ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	9	1.036751389503479	0.038546022	No	
row_3	TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	12	1.016165018081665	0.04995959	No	
row_4	IL1RN	interleukin 1 receptor antagonist [Source:HGNC Symbol;Acc:HGNC:6000]	18	0.8720592856407166	0.05471059	No	
row_5	FLNB	filamin B [Source:HGNC Symbol;Acc:HGNC:3755]	23	0.7915253639221191	0.059849646	No	
row_6	F3	coagulation factor III, tissue factor [Source:HGNC Symbol;Acc:HGNC:3541]	29	0.7270906567573547	0.06253407	No	
row_7	HIF1A	hypoxia inducible factor 1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:4910]	47	0.595140814781189	0.044904325	No	
row_8	RPL39	ribosomal protein L39 [Source:HGNC Symbol;Acc:HGNC:10350]	49	0.5838735103607178	0.051691536	No	
row_9	DUOX2	dual oxidase 2 [Source:HGNC Symbol;Acc:HGNC:13273]	50	0.5832644104957581	0.06000616	No	
row_10	ANXA3	annexin A3 [Source:HGNC Symbol;Acc:HGNC:541]	52	0.5800811648368835	0.066739306	No	
row_11	S100A14	S100 calcium binding protein A14 [Source:HGNC Symbol;Acc:HGNC:18901]	53	0.5791584253311157	0.0749954	No	
row_12	WFDC2	WAP four-disulfide core domain 2 [Source:HGNC Symbol;Acc:HGNC:15939]	55	0.5730356574058533	0.081628114	No	
row_13	CD44	CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]	58	0.5619633793830872	0.08656689	No	
row_14	GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	66	0.5342736840248108	0.08343045	No	
row_15	CYBA	cytochrome b-245 alpha chain [Source:HGNC Symbol;Acc:HGNC:2577]	73	0.5142569541931152	0.08154476	No	
row_16	IL33	interleukin 33 [Source:HGNC Symbol;Acc:HGNC:16028]	76	0.50267493724823	0.08563836	No	
row_17	MIF	macrophage migration inhibitory factor [Source:HGNC Symbol;Acc:HGNC:7097]	79	0.5006850361824036	0.08970359	No	
row_18	ROMO1	reactive oxygen species modulator 1 [Source:HGNC Symbol;Acc:HGNC:16185]	81	0.49944764375686646	0.09528728	No	
row_19	DDX3X	DEAD-box helicase 3 X-linked [Source:HGNC Symbol;Acc:HGNC:2745]	88	0.48334476351737976	0.09296093	No	
row_20	ACTR2	actin related protein 2 [Source:HGNC Symbol;Acc:HGNC:169]	91	0.48093873262405396	0.09674467	No	
row_21	PGLYRP1	peptidoglycan recognition protein 1 [Source:HGNC Symbol;Acc:HGNC:8904]	94	0.4742079973220825	0.10043246	No	
row_22	APP	amyloid beta precursor protein [Source:HGNC Symbol;Acc:HGNC:620]	97	0.4662449061870575	0.10400674	No	
row_23	SDC1	syndecan 1 [Source:HGNC Symbol;Acc:HGNC:10658]	112	0.44650328159332275	0.08886641	No	
row_24	SOD1	superoxide dismutase 1 [Source:HGNC Symbol;Acc:HGNC:11179]	120	0.44357559084892273	0.08443704	No	
row_25	GCH1	GTP cyclohydrolase 1 [Source:HGNC Symbol;Acc:HGNC:4193]	125	0.43810585141181946	0.08453799	No	
row_26	PLSCR1	phospholipid scramblase 1 [Source:HGNC Symbol;Acc:HGNC:9092]	134	0.4204649329185486	0.07824307	No	
row_27	CEACAM1	CEA cell adhesion molecule 1 [Source:HGNC Symbol;Acc:HGNC:1814]	143	0.40932005643844604	0.07178927	No	
row_28	IGKC	immunoglobulin kappa constant [Source:HGNC Symbol;Acc:HGNC:5716]	163	0.38226518034935	0.04805272	No	
row_29	CXCL16	C-X-C motif chemokine ligand 16 [Source:HGNC Symbol;Acc:HGNC:16642]	181	0.35898637771606445	0.027056517	No	
row_30	RAB1A	RAB1A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9758]	197	0.34186652302742004	0.008888463	No	
row_31	TNK2	tyrosine kinase non receptor 2 [Source:HGNC Symbol;Acc:HGNC:19297]	201	0.3401128649711609	0.009128587	No	
row_32	MYO1C	myosin IC [Source:HGNC Symbol;Acc:HGNC:7597]	202	0.3391028642654419	0.01396261	No	
row_33	NONO	non-POU domain containing octamer binding [Source:HGNC Symbol;Acc:HGNC:7871]	223	0.32290542125701904	-0.012156234	No	
row_34	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	232	0.3139440417289734	-0.019969646	No	
row_35	ITGB1	integrin subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:6153]	238	0.31028908491134644	-0.023226865	No	
row_36	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:1488]	243	0.3072003126144409	-0.024992017	No	
row_37	SKP1	S-phase kinase associated protein 1 [Source:HGNC Symbol;Acc:HGNC:10899]	246	0.30495572090148926	-0.023716971	No	
row_38	DUOXA2	dual oxidase maturation factor 2 [Source:HGNC Symbol;Acc:HGNC:32698]	249	0.3039499819278717	-0.02245626	No	
row_39	CRK	CRK proto-oncogene, adaptor protein [Source:HGNC Symbol;Acc:HGNC:2362]	255	0.2973930537700653	-0.025897317	No	
row_40	F11R	F11 receptor [Source:HGNC Symbol;Acc:HGNC:14685]	269	0.2896535098552704	-0.04173749	No	
