NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ACTB	actin beta [Source:HGNC Symbol;Acc:HGNC:132]	7	1.0671534538269043	0.17106698	Yes	
row_1	DSP	desmoplakin [Source:HGNC Symbol;Acc:HGNC:3052]	57	0.5623799562454224	0.20112346	Yes	
row_2	DSG2	desmoglein 2 [Source:HGNC Symbol;Acc:HGNC:3049]	74	0.5113564133644104	0.26632345	Yes	
row_3	PLAUR	plasminogen activator, urokinase receptor [Source:HGNC Symbol;Acc:HGNC:9053]	121	0.44230976700782776	0.2800666	Yes	
row_4	CEACAM1	CEA cell adhesion molecule 1 [Source:HGNC Symbol;Acc:HGNC:1814]	143	0.40932005643844604	0.32139096	Yes	
row_5	JUP	junction plakoglobin [Source:HGNC Symbol;Acc:HGNC:6207]	164	0.3797909915447235	0.3590511	Yes	
row_6	CD9	CD9 molecule [Source:HGNC Symbol;Acc:HGNC:1709]	211	0.3329448997974396	0.35431144	Yes	
row_7	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	232	0.3139440417289734	0.3808433	Yes	
row_8	DSC2	desmocollin 2 [Source:HGNC Symbol;Acc:HGNC:3036]	263	0.29266178607940674	0.3905159	Yes	
row_9	F11R	F11 receptor [Source:HGNC Symbol;Acc:HGNC:14685]	269	0.2896535098552704	0.43283653	Yes	
row_10	MYH9	myosin heavy chain 9 [Source:HGNC Symbol;Acc:HGNC:7579]	294	0.2704037129878998	0.446705	Yes	
row_11	TJP2	tight junction protein 2 [Source:HGNC Symbol;Acc:HGNC:11828]	295	0.2702713906764984	0.49238133	Yes	
row_12	CLIC1	chloride intracellular channel 1 [Source:HGNC Symbol;Acc:HGNC:2062]	311	0.26141422986984253	0.5166669	Yes	
row_13	FLNA	filamin A [Source:HGNC Symbol;Acc:HGNC:3754]	320	0.2576660215854645	0.54960287	Yes	
row_14	MYL12A	myosin light chain 12A [Source:HGNC Symbol;Acc:HGNC:16701]	326	0.25582826137542725	0.586207	Yes	
