NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	TMSB10	thymosin beta 10 [Source:HGNC Symbol;Acc:HGNC:11879]	1	1.5585063695907593	0.046132583	Yes	
row_1	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	3	1.3506386280059814	0.08592218	Yes	
row_2	ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	9	1.036751389503479	0.11043566	Yes	
row_3	TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	12	1.016165018081665	0.13859445	Yes	
row_4	FAM162A	family with sequence similarity 162 member A [Source:HGNC Symbol;Acc:HGNC:17865]	17	0.8848053216934204	0.15989587	Yes	
row_5	CTNNB1	catenin beta 1 [Source:HGNC Symbol;Acc:HGNC:2514]	27	0.7286320924758911	0.16930921	Yes	
row_6	ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	28	0.7271065711975098	0.19149654	Yes	
row_7	YWHAH	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein eta [Source:HGNC Symbol;Acc:HGNC:12853]	34	0.6588003635406494	0.20447701	Yes	
row_8	CAPG	capping actin protein, gelsolin like [Source:HGNC Symbol;Acc:HGNC:1474]	37	0.6490554213523865	0.22143362	Yes	
row_9	YWHAZ	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein zeta [Source:HGNC Symbol;Acc:HGNC:12855]	38	0.6448140144348145	0.24110982	Yes	
row_10	LMNA	lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636]	43	0.6165744662284851	0.2542263	Yes	
row_11	HIF1A	hypoxia inducible factor 1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:4910]	47	0.595140814781189	0.26811323	Yes	
row_12	TSPO	translocator protein [Source:HGNC Symbol;Acc:HGNC:1158]	51	0.5812650322914124	0.28157675	Yes	
row_13	GCLC	glutamate-cysteine ligase catalytic subunit [Source:HGNC Symbol;Acc:HGNC:4311]	60	0.5550163388252258	0.2871168	Yes	
row_14	GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	66	0.5342736840248108	0.2962974	Yes	
row_15	TOMM7	translocase of outer mitochondrial membrane 7 [Source:HGNC Symbol;Acc:HGNC:21648]	70	0.5224393010139465	0.3079659	Yes	
row_16	YWHAG	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein gamma [Source:HGNC Symbol;Acc:HGNC:12852]	87	0.4866916537284851	0.30002505	Yes	
row_17	ACTR2	actin related protein 2 [Source:HGNC Symbol;Acc:HGNC:169]	91	0.48093873262405396	0.31042716	Yes	
row_18	BTC	betacellulin [Source:HGNC Symbol;Acc:HGNC:1121]	107	0.4545145034790039	0.30292892	Yes	
row_19	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	110	0.44804179668426514	0.3137517	Yes	
row_20	SDC1	syndecan 1 [Source:HGNC Symbol;Acc:HGNC:10658]	112	0.44650328159332275	0.32595205	Yes	
row_21	PLAUR	plasminogen activator, urokinase receptor [Source:HGNC Symbol;Acc:HGNC:9053]	121	0.44230976700782776	0.3280529	Yes	
row_22	SDCBP	syndecan binding protein [Source:HGNC Symbol;Acc:HGNC:10662]	132	0.4208434224128723	0.32664973	Yes	
row_23	WDR1	WD repeat domain 1 [Source:HGNC Symbol;Acc:HGNC:12754]	144	0.4075033962726593	0.32341498	Yes	
row_24	INSIG1	insulin induced gene 1 [Source:HGNC Symbol;Acc:HGNC:6083]	145	0.4066869914531708	0.33582485	Yes	
row_25	HIGD1A	HIG1 hypoxia inducible domain family member 1A [Source:HGNC Symbol;Acc:HGNC:29527]	154	0.3945419192314148	0.3364681	Yes	
row_26	ARF6	ADP ribosylation factor 6 [Source:HGNC Symbol;Acc:HGNC:659]	162	0.38350343704223633	0.33819902	Yes	
row_27	BOK	BCL2 family apoptosis regulator BOK [Source:HGNC Symbol;Acc:HGNC:1087]	186	0.3521551489830017	0.31618133	No	
row_28	ROCK2	Rho associated coiled-coil containing protein kinase 2 [Source:HGNC Symbol;Acc:HGNC:10252]	192	0.34392938017845154	0.31955367	No	
row_29	MYO1C	myosin IC [Source:HGNC Symbol;Acc:HGNC:7597]	202	0.3391028642654419	0.3170807	No	
row_30	MYADM	myeloid associated differentiation marker [Source:HGNC Symbol;Acc:HGNC:7544]	220	0.3258872926235199	0.3028085	No	
row_31	CAPN2	calpain 2 [Source:HGNC Symbol;Acc:HGNC:1479]	230	0.31434136629104614	0.29957995	No	
row_32	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	232	0.3139440417289734	0.30773532	No	
row_33	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:1488]	243	0.3072003126144409	0.30286437	No	
row_34	UBL5	ubiquitin like 5 [Source:HGNC Symbol;Acc:HGNC:13736]	247	0.3048492670059204	0.3078932	No	
row_35	HK2	hexokinase 2 [Source:HGNC Symbol;Acc:HGNC:4923]	251	0.301866352558136	0.312831	No	
row_36	CRK	CRK proto-oncogene, adaptor protein [Source:HGNC Symbol;Acc:HGNC:2362]	255	0.2973930537700653	0.31763232	No	
row_37	F11R	F11 receptor [Source:HGNC Symbol;Acc:HGNC:14685]	269	0.2896535098552704	0.30795243	No	
row_38	PDCD6IP	programmed cell death 6 interacting protein [Source:HGNC Symbol;Acc:HGNC:8766]	271	0.28747543692588806	0.3153001	No	
row_39	TPM1	tropomyosin 1 [Source:HGNC Symbol;Acc:HGNC:12010]	272	0.2868867814540863	0.32405433	No	
row_40	ARHGDIA	Rho GDP dissociation inhibitor alpha [Source:HGNC Symbol;Acc:HGNC:678]	296	0.2697383165359497	0.2995217	No	
row_41	CNOT6	CCR4-NOT transcription complex subunit 6 [Source:HGNC Symbol;Acc:HGNC:14099]	301	0.26667118072509766	0.30196106	No	
row_42	DSTN	destrin, actin depolymerizing factor [Source:HGNC Symbol;Acc:HGNC:15750]	313	0.2594105303287506	0.29420733	No	
row_43	FLNA	filamin A [Source:HGNC Symbol;Acc:HGNC:3754]	320	0.2576660215854645	0.2935229	No	
row_44	TRIP12	thyroid hormone receptor interactor 12 [Source:HGNC Symbol;Acc:HGNC:12306]	334	0.2537916600704193	0.2827487	No	
row_45	IQGAP1	IQ motif containing GTPase activating protein 1 [Source:HGNC Symbol;Acc:HGNC:6110]	336	0.25188177824020386	0.28901026	No	
row_46	ELAPOR1	endosome-lysosome associated apoptosis and autophagy regulator 1 [Source:HGNC Symbol;Acc:HGNC:29618]	359	-0.2559267282485962	0.2654807	No	
row_47	COTL1	coactosin like F-actin binding protein 1 [Source:HGNC Symbol;Acc:HGNC:18304]	411	-0.27976348996162415	0.20136799	No	
row_48	BST1	bone marrow stromal cell antigen 1 [Source:HGNC Symbol;Acc:HGNC:1118]	424	-0.28481701016426086	0.19296503	No	
row_49	PHB2	prohibitin 2 [Source:HGNC Symbol;Acc:HGNC:30306]	486	-0.312918484210968	0.115619004	No	
row_50	STMN1	stathmin 1 [Source:HGNC Symbol;Acc:HGNC:6510]	521	-0.33850619196891785	0.07751531	No	
row_51	IQGAP2	IQ motif containing GTPase activating protein 2 [Source:HGNC Symbol;Acc:HGNC:6111]	550	-0.3660280406475067	0.048798446	No	
row_52	ACAA2	acetyl-CoA acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:83]	555	-0.37108758091926575	0.054424003	No	
row_53	NUPR1	nuclear protein 1, transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:29990]	563	-0.37480634450912476	0.055889532	No	
row_54	CENPV	centromere protein V [Source:HGNC Symbol;Acc:HGNC:29920]	576	-0.38515838980674744	0.05054844	No	
row_55	IFT20	intraflagellar transport 20 [Source:HGNC Symbol;Acc:HGNC:30989]	584	-0.3951971232891083	0.052636184	No	
row_56	RPS3	ribosomal protein S3 [Source:HGNC Symbol;Acc:HGNC:10420]	589	-0.40862247347831726	0.0594071	No	
row_57	CALR	calreticulin [Source:HGNC Symbol;Acc:HGNC:1455]	595	-0.41442012786865234	0.064930424	No	
row_58	SAR1B	secretion associated Ras related GTPase 1B [Source:HGNC Symbol;Acc:HGNC:10535]	598	-0.421810120344162	0.07495276	No	
row_59	CHCHD10	coiled-coil-helix-coiled-coil-helix domain containing 10 [Source:HGNC Symbol;Acc:HGNC:15559]	607	-0.4350408911705017	0.07683182	No	
row_60	H3-3A	H3.3 histone A [Source:HGNC Symbol;Acc:HGNC:4764]	614	-0.4516255557537079	0.08206595	No	
row_61	VIL1	villin 1 [Source:HGNC Symbol;Acc:HGNC:12690]	624	-0.4687521159648895	0.08354919	No	
row_62	ESPN	espin [Source:HGNC Symbol;Acc:HGNC:13281]	645	-0.5048045516014099	0.07046303	No	
row_63	SCIN	scinderin [Source:HGNC Symbol;Acc:HGNC:21695]	648	-0.5112093091011047	0.083213344	No	
row_64	SLC25A5	solute carrier family 25 member 5 [Source:HGNC Symbol;Acc:HGNC:10991]	672	-0.5778260231018066	0.0680819	No	
row_65	PYCARD	PYD and CARD domain containing [Source:HGNC Symbol;Acc:HGNC:16608]	725	-0.8799656629562378	0.020859562	No	
row_66	APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	747	-1.2770800590515137	0.029914526	No	
