NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	UQCR11	ubiquinol-cytochrome c reductase, complex III subunit XI [Source:HGNC Symbol;Acc:HGNC:30862]	86	0.48772773146629333	-0.08014024	No	
row_1	YWHAG	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein gamma [Source:HGNC Symbol;Acc:HGNC:12852]	87	0.4866916537284851	-0.043351993	No	
row_2	SOD1	superoxide dismutase 1 [Source:HGNC Symbol;Acc:HGNC:11179]	120	0.44357559084892273	-0.053360235	No	
row_3	IDH1	isocitrate dehydrogenase (NADP(+)) 1 [Source:HGNC Symbol;Acc:HGNC:5382]	160	0.38597342371940613	-0.077246346	No	
row_4	POR	cytochrome p450 oxidoreductase [Source:HGNC Symbol;Acc:HGNC:9208]	210	0.33342283964157104	-0.11871011	No	
row_5	UQCR10	ubiquinol-cytochrome c reductase, complex III subunit X [Source:HGNC Symbol;Acc:HGNC:30863]	215	0.3289731442928314	-0.09928573	No	
row_6	SLC25A1	solute carrier family 25 member 1 [Source:HGNC Symbol;Acc:HGNC:10979]	273	0.28337252140045166	-0.15541707	No	
row_7	ME1	malic enzyme 1 [Source:HGNC Symbol;Acc:HGNC:6983]	333	0.2540724575519562	-0.21648425	Yes	
row_8	APOE	apolipoprotein E [Source:HGNC Symbol;Acc:HGNC:613]	340	0.2504592537879944	-0.2057157	Yes	
row_9	CD302	CD302 molecule [Source:HGNC Symbol;Acc:HGNC:30843]	350	-0.253010094165802	-0.19883597	Yes	
row_10	DECR1	2,4-dienoyl-CoA reductase 1 [Source:HGNC Symbol;Acc:HGNC:2753]	351	-0.25323325395584106	-0.17969447	Yes	
row_11	TALDO1	transaldolase 1 [Source:HGNC Symbol;Acc:HGNC:11559]	371	-0.26298728585243225	-0.18566602	Yes	
row_12	CAT	catalase [Source:HGNC Symbol;Acc:HGNC:1516]	372	-0.2635555863380432	-0.16574427	Yes	
row_13	REEP6	receptor accessory protein 6 [Source:HGNC Symbol;Acc:HGNC:30078]	412	-0.2797646224498749	-0.19765854	Yes	
row_14	PDCD4	programmed cell death 4 [Source:HGNC Symbol;Acc:HGNC:8763]	419	-0.2837854027748108	-0.18437092	Yes	
row_15	CYC1	cytochrome c1 [Source:HGNC Symbol;Acc:HGNC:2579]	453	-0.29723429679870605	-0.2068014	Yes	
row_16	NDUFS3	NADH:ubiquinone oxidoreductase core subunit S3 [Source:HGNC Symbol;Acc:HGNC:7710]	476	-0.3067687451839447	-0.21354522	Yes	
row_17	AK2	adenylate kinase 2 [Source:HGNC Symbol;Acc:HGNC:362]	489	-0.3141055107116699	-0.20612901	Yes	
row_18	EPHX2	epoxide hydrolase 2 [Source:HGNC Symbol;Acc:HGNC:3402]	498	-0.3204619288444519	-0.19279017	Yes	
row_19	PHYH	phytanoyl-CoA 2-hydroxylase [Source:HGNC Symbol;Acc:HGNC:8940]	503	-0.3225862383842468	-0.17384855	Yes	
row_20	CMBL	carboxymethylenebutenolidase homolog [Source:HGNC Symbol;Acc:HGNC:25090]	508	-0.32742995023727417	-0.15454082	Yes	
row_21	ARL4A	ADP ribosylation factor like GTPase 4A [Source:HGNC Symbol;Acc:HGNC:695]	512	-0.3304521143436432	-0.1336441	Yes	
row_22	LPCAT3	lysophosphatidylcholine acyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:30244]	544	-0.3603391945362091	-0.14858352	Yes	
row_23	ACAA2	acetyl-CoA acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:83]	555	-0.37108758091926575	-0.13413903	Yes	
row_24	UQCRC1	ubiquinol-cytochrome c reductase core protein 1 [Source:HGNC Symbol;Acc:HGNC:12585]	560	-0.3736506700515747	-0.11133756	Yes	
row_25	CHCHD10	coiled-coil-helix-coiled-coil-helix domain containing 10 [Source:HGNC Symbol;Acc:HGNC:15559]	607	-0.4350408911705017	-0.14103854	Yes	
row_26	SUCLG1	succinate-CoA ligase GDP/ADP-forming subunit alpha [Source:HGNC Symbol;Acc:HGNC:11449]	637	-0.4878202974796295	-0.14362076	Yes	
row_27	MTCH2	mitochondrial carrier 2 [Source:HGNC Symbol;Acc:HGNC:17587]	641	-0.4943690001964569	-0.11033383	Yes	
row_28	DGAT1	diacylglycerol O-acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:2843]	644	-0.5035091042518616	-0.074995466	Yes	
row_29	SDHB	succinate dehydrogenase complex iron sulfur subunit B [Source:HGNC Symbol;Acc:HGNC:10681]	660	-0.5362526178359985	-0.05486915	Yes	
row_30	ECH1	enoyl-CoA hydratase 1 [Source:HGNC Symbol;Acc:HGNC:3149]	667	-0.5591143369674683	-0.020769853	Yes	
row_31	MDH2	malate dehydrogenase 2 [Source:HGNC Symbol;Acc:HGNC:6971]	675	-0.5867174863815308	0.014055378	Yes	
row_32	HADH	hydroxyacyl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4799]	690	-0.6540776491165161	0.044448446	Yes	
row_33	SCP2	sterol carrier protein 2 [Source:HGNC Symbol;Acc:HGNC:10606]	714	-0.797919750213623	0.073469415	Yes	
