NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FAM162A	family with sequence similarity 162 member A [Source:HGNC Symbol;Acc:HGNC:17865]	17	0.8848053216934204	0.057785064	Yes	
row_1	ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	28	0.7271065711975098	0.110607244	Yes	
row_2	F3	coagulation factor III, tissue factor [Source:HGNC Symbol;Acc:HGNC:3541]	29	0.7270906567573547	0.17686884	Yes	
row_3	ERO1A	endoplasmic reticulum oxidoreductase 1 alpha [Source:HGNC Symbol;Acc:HGNC:13280]	63	0.544617235660553	0.18214634	Yes	
row_4	MIF	macrophage migration inhibitory factor [Source:HGNC Symbol;Acc:HGNC:7097]	79	0.5006850361824036	0.20761374	Yes	
row_5	PGK1	phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]	99	0.4636472165584564	0.22432943	Yes	
row_6	CAVIN3	caveolae associated protein 3 [Source:HGNC Symbol;Acc:HGNC:9400]	111	0.4476616084575653	0.250341	Yes	
row_7	PLAUR	plasminogen activator, urokinase receptor [Source:HGNC Symbol;Acc:HGNC:9053]	121	0.44230976700782776	0.27855304	Yes	
row_8	BHLHE40	basic helix-loop-helix family member e40 [Source:HGNC Symbol;Acc:HGNC:1046]	155	0.39408618211746216	0.27011225	Yes	
row_9	TES	testin LIM domain protein [Source:HGNC Symbol;Acc:HGNC:14620]	195	0.3430157005786896	0.24895279	Yes	
row_10	KLF6	Kruppel like factor 6 [Source:HGNC Symbol;Acc:HGNC:2235]	196	0.34194743633270264	0.2801153	Yes	
row_11	HK2	hexokinase 2 [Source:HGNC Symbol;Acc:HGNC:4923]	251	0.301866352558136	0.23504451	No	
row_12	SLC25A1	solute carrier family 25 member 1 [Source:HGNC Symbol;Acc:HGNC:10979]	273	0.28337252140045166	0.23264314	No	
row_13	MYH9	myosin heavy chain 9 [Source:HGNC Symbol;Acc:HGNC:7579]	294	0.2704037129878998	0.23040399	No	
row_14	HK1	hexokinase 1 [Source:HGNC Symbol;Acc:HGNC:4922]	309	0.2618545591831207	0.23545025	No	
row_15	IER3	immediate early response 3 [Source:HGNC Symbol;Acc:HGNC:5392]	318	0.25861456990242004	0.24826576	No	
row_16	HEXA	hexosaminidase subunit alpha [Source:HGNC Symbol;Acc:HGNC:4878]	361	-0.25622013211250305	0.21516412	No	
row_17	FOS	Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]	400	-0.2729761004447937	0.18896586	No	
row_18	TGFBI	transforming growth factor beta induced [Source:HGNC Symbol;Acc:HGNC:11771]	443	-0.2906765639781952	0.15900433	No	
row_19	CASP6	caspase 6 [Source:HGNC Symbol;Acc:HGNC:1507]	485	-0.3128769099712372	0.13241006	No	
row_20	XPNPEP1	X-prolyl aminopeptidase 1 [Source:HGNC Symbol;Acc:HGNC:12822]	505	-0.32322028279304504	0.1363283	No	
row_21	SULT2B1	sulfotransferase family 2B member 1 [Source:HGNC Symbol;Acc:HGNC:11459]	622	-0.4644802510738373	0.022743568	No	
row_22	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	630	-0.47617611289024353	0.05673009	No	
row_23	GLRX	glutaredoxin [Source:HGNC Symbol;Acc:HGNC:4330]	651	-0.5145806074142456	0.07674339	No	
row_24	ALDOB	aldolase, fructose-bisphosphate B [Source:HGNC Symbol;Acc:HGNC:417]	724	-0.8687403798103333	0.059139684	No	
