NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ATP6V1F	ATPase H+ transporting V1 subunit F [Source:HGNC Symbol;Acc:HGNC:16832]	607	0.2718659043312073	-0.46685383	No	
row_1	SLC2A1	solute carrier family 2 member 1 [Source:HGNC Symbol;Acc:HGNC:11005]	617	0.2663023769855499	-0.4556913	No	
row_2	SLC9A3	solute carrier family 9 member A3 [Source:HGNC Symbol;Acc:HGNC:11073]	796	-0.29210180044174194	-0.5779498	No	
row_3	SLC3A2	solute carrier family 3 member 2 [Source:HGNC Symbol;Acc:HGNC:11026]	817	-0.30202171206474304	-0.5731243	No	
row_4	SLC16A10	solute carrier family 16 member 10 [Source:HGNC Symbol;Acc:HGNC:17027]	870	-0.33632001280784607	-0.59153384	No	
row_5	SLC7A8	solute carrier family 7 member 8 [Source:HGNC Symbol;Acc:HGNC:11066]	939	-0.3947394788265228	-0.61871505	Yes	
row_6	AQP1	aquaporin 1 (Colton blood group) [Source:HGNC Symbol;Acc:HGNC:633]	945	-0.3964509665966034	-0.59537834	Yes	
row_7	SLC6A20	solute carrier family 6 member 20 [Source:HGNC Symbol;Acc:HGNC:30927]	972	-0.41085267066955566	-0.58784854	Yes	
row_8	SLC7A7	solute carrier family 7 member 7 [Source:HGNC Symbol;Acc:HGNC:11065]	1035	-0.48568329215049744	-0.6039589	Yes	
row_9	ABCG2	ATP binding cassette subfamily G member 2 (Junior blood group) [Source:HGNC Symbol;Acc:HGNC:74]	1042	-0.49532684683799744	-0.5746043	Yes	
row_10	SLC26A6	solute carrier family 26 member 6 [Source:HGNC Symbol;Acc:HGNC:14472]	1066	-0.522800862789154	-0.5569552	Yes	
row_11	SLC7A9	solute carrier family 7 member 9 [Source:HGNC Symbol;Acc:HGNC:11067]	1083	-0.5615503191947937	-0.5310343	Yes	
row_12	SLC2A2	solute carrier family 2 member 2 [Source:HGNC Symbol;Acc:HGNC:11006]	1126	-0.6852066516876221	-0.5173868	Yes	
row_13	ABCB1	ATP binding cassette subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:40]	1145	-0.7532874941825867	-0.47984484	Yes	
row_14	SLC3A1	solute carrier family 3 member 1 [Source:HGNC Symbol;Acc:HGNC:11025]	1154	-0.7723442316055298	-0.43298888	Yes	
row_15	SLC5A8	solute carrier family 5 member 8 [Source:HGNC Symbol;Acc:HGNC:19119]	1155	-0.7724592089653015	-0.37972498	Yes	
row_16	ABCC2	ATP binding cassette subfamily C member 2 [Source:HGNC Symbol;Acc:HGNC:53]	1161	-0.796758770942688	-0.32878554	Yes	
row_17	ATP1B1	ATPase Na+/K+ transporting subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:804]	1193	-0.9414105415344238	-0.28867182	Yes	
row_18	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:799]	1230	-1.25871741771698	-0.23067865	Yes	
row_19	SLC6A19	solute carrier family 6 member 19 [Source:HGNC Symbol;Acc:HGNC:27960]	1247	-1.6037949323654175	-0.1328911	Yes	
row_20	SLC5A1	solute carrier family 5 member 1 [Source:HGNC Symbol;Acc:HGNC:11036]	1260	-2.1824960708618164	0.008000007	Yes	
