NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	RPL38	ribosomal protein L38 [Source:HGNC Symbol;Acc:HGNC:10349]	26	1.2457607984542847	-0.0017974491	No	
row_1	GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	72	0.9862943887710571	-0.02394656	No	
row_2	MYL7	myosin light chain 7 [Source:HGNC Symbol;Acc:HGNC:21719]	87	0.9318102598190308	-0.020666571	No	
row_3	TPM4	tropomyosin 4 [Source:HGNC Symbol;Acc:HGNC:12013]	212	0.5529938340187073	-0.11693016	No	
row_4	HSP90AA1	heat shock protein 90 alpha family class A member 1 [Source:HGNC Symbol;Acc:HGNC:5253]	217	0.5470931529998779	-0.111422196	No	
row_5	SOX9	SRY-box transcription factor 9 [Source:HGNC Symbol;Acc:HGNC:11204]	229	0.53575599193573	-0.11204101	No	
row_6	GCLC	glutamate-cysteine ligase catalytic subunit [Source:HGNC Symbol;Acc:HGNC:4311]	238	0.5175463557243347	-0.11040949	No	
row_7	CYBA	cytochrome b-245 alpha chain [Source:HGNC Symbol;Acc:HGNC:2577]	241	0.5123376846313477	-0.10376936	No	
row_8	TIMM13	translocase of inner mitochondrial membrane 13 [Source:HGNC Symbol;Acc:HGNC:11816]	242	0.5110783576965332	-0.09545193	No	
row_9	BTC	betacellulin [Source:HGNC Symbol;Acc:HGNC:1121]	245	0.49593114852905273	-0.0890788	No	
row_10	KCNN4	potassium calcium-activated channel subfamily N member 4 [Source:HGNC Symbol;Acc:HGNC:6293]	257	0.47693338990211487	-0.09065491	No	
row_11	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2 [Source:HGNC Symbol;Acc:HGNC:812]	264	0.4673498868942261	-0.08814251	No	
row_12	TPM1	tropomyosin 1 [Source:HGNC Symbol;Acc:HGNC:12010]	265	0.466879665851593	-0.08054438	No	
row_13	HIF1A	hypoxia inducible factor 1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:4910]	284	0.44610700011253357	-0.08856445	No	
row_14	PGAP1	post-GPI attachment to proteins inositol deacylase 1 [Source:HGNC Symbol;Acc:HGNC:25712]	303	0.42935240268707275	-0.09685718	No	
row_15	EEF2	eukaryotic translation elongation factor 2 [Source:HGNC Symbol;Acc:HGNC:3214]	330	0.40882426500320435	-0.11227517	No	
row_16	VDAC1	voltage dependent anion channel 1 [Source:HGNC Symbol;Acc:HGNC:12669]	334	0.40679702162742615	-0.108201526	No	
row_17	PPP1R1B	protein phosphatase 1 regulatory inhibitor subunit 1B [Source:HGNC Symbol;Acc:HGNC:9287]	367	0.38499802350997925	-0.12910065	No	
row_18	AKT1	AKT serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:391]	376	0.3779148459434509	-0.12974153	No	
row_19	SRSF1	serine and arginine rich splicing factor 1 [Source:HGNC Symbol;Acc:HGNC:10780]	380	0.3748740255832672	-0.12618741	No	
row_20	ITGB1	integrin subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:6153]	409	0.356621652841568	-0.14415276	No	
row_21	RDH10	retinol dehydrogenase 10 [Source:HGNC Symbol;Acc:HGNC:19975]	479	0.3195706307888031	-0.19752583	No	
row_22	MYOF	myoferlin [Source:HGNC Symbol;Acc:HGNC:3656]	504	0.30857327580451965	-0.21287754	No	
row_23	ITGA2	integrin subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:6137]	539	0.2941422164440155	-0.23695306	No	
row_24	TPM3	tropomyosin 3 [Source:HGNC Symbol;Acc:HGNC:12012]	550	0.2909429669380188	-0.24070714	No	
row_25	CALM2	calmodulin 2 [Source:HGNC Symbol;Acc:HGNC:1445]	568	0.28314584493637085	-0.2505304	No	
row_26	RPGRIP1	RPGR interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:13436]	627	0.2648075520992279	-0.29545683	No	
row_27	HDAC2	histone deacetylase 2 [Source:HGNC Symbol;Acc:HGNC:4853]	649	0.25921112298965454	-0.3090652	No	
row_28	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9391]	655	0.2580183446407318	-0.3091106	No	
row_29	ZFAND5	zinc finger AN1-type containing 5 [Source:HGNC Symbol;Acc:HGNC:13008]	667	0.255370169878006	-0.3142925	No	
row_30	VSIG1	V-set and immunoglobulin domain containing 1 [Source:HGNC Symbol;Acc:HGNC:28675]	673	0.2542365491390228	-0.31439945	No	
row_31	TMOD3	tropomodulin 3 [Source:HGNC Symbol;Acc:HGNC:11873]	675	0.2539048492908478	-0.31111625	No	
row_32	PDE5A	phosphodiesterase 5A [Source:HGNC Symbol;Acc:HGNC:8784]	693	-0.2536242604255676	-0.32141992	No	
row_33	PPARGC1A	PPARG coactivator 1 alpha [Source:HGNC Symbol;Acc:HGNC:9237]	709	-0.2587960958480835	-0.32994166	No	
row_34	TRPM4	transient receptor potential cation channel subfamily M member 4 [Source:HGNC Symbol;Acc:HGNC:17993]	731	-0.26536092162132263	-0.34344992	No	
row_35	DNM1	dynamin 1 [Source:HGNC Symbol;Acc:HGNC:2972]	736	-0.26655247807502747	-0.34250757	No	
row_36	ABR	ABR activator of RhoGEF and GTPase [Source:HGNC Symbol;Acc:HGNC:81]	756	-0.2720566689968109	-0.35420907	No	
row_37	KRT12	keratin 12 [Source:HGNC Symbol;Acc:HGNC:6414]	808	-0.29803571105003357	-0.39265248	No	
row_38	USH1C	USH1 protein network component harmonin [Source:HGNC Symbol;Acc:HGNC:12597]	830	-0.3091346025466919	-0.40544835	No	
row_39	NOS2	nitric oxide synthase 2 [Source:HGNC Symbol;Acc:HGNC:7873]	833	-0.3117631673812866	-0.40207243	No	
row_40	CYB5R3	cytochrome b5 reductase 3 [Source:HGNC Symbol;Acc:HGNC:2873]	855	-0.32743242383003235	-0.4145705	No	
row_41	IFT20	intraflagellar transport 20 [Source:HGNC Symbol;Acc:HGNC:30989]	865	-0.3351816236972809	-0.41675577	No	
row_42	HEXB	hexosaminidase subunit beta [Source:HGNC Symbol;Acc:HGNC:4879]	884	-0.3452264666557312	-0.4264176	No	
row_43	BTG2	BTG anti-proliferation factor 2 [Source:HGNC Symbol;Acc:HGNC:1131]	886	-0.34594762325286865	-0.42163643	No	
row_44	MYH14	myosin heavy chain 14 [Source:HGNC Symbol;Acc:HGNC:23212]	916	-0.3682782053947449	-0.44026095	No	
row_45	ABCG8	ATP binding cassette subfamily G member 8 [Source:HGNC Symbol;Acc:HGNC:13887]	923	-0.37783724069595337	-0.43920532	No	
row_46	AQP1	aquaporin 1 (Colton blood group) [Source:HGNC Symbol;Acc:HGNC:633]	945	-0.3964509665966034	-0.45058018	Yes	
row_47	PITPNA	phosphatidylinositol transfer protein alpha [Source:HGNC Symbol;Acc:HGNC:9001]	949	-0.39873793721199036	-0.4466377	Yes	
row_48	TBX3	T-box transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:11602]	958	-0.4020743668079376	-0.4468854	Yes	
row_49	KCNK5	potassium two pore domain channel subfamily K member 5 [Source:HGNC Symbol;Acc:HGNC:6280]	959	-0.4027065932750702	-0.44033164	Yes	
row_50	CTSZ	cathepsin Z [Source:HGNC Symbol;Acc:HGNC:2547]	961	-0.4043293595314026	-0.43460035	Yes	
row_51	MYO5B	myosin VB [Source:HGNC Symbol;Acc:HGNC:7603]	970	-0.41042324900627136	-0.4347122	Yes	
row_52	ARG2	arginase 2 [Source:HGNC Symbol;Acc:HGNC:664]	975	-0.41166576743125916	-0.43140823	Yes	
row_53	SLC26A3	solute carrier family 26 member 3 [Source:HGNC Symbol;Acc:HGNC:3018]	994	-0.4330110251903534	-0.43964142	Yes	
row_54	APOE	apolipoprotein E [Source:HGNC Symbol;Acc:HGNC:613]	1005	-0.4446200132369995	-0.4408945	Yes	
row_55	SLC2A5	solute carrier family 2 member 5 [Source:HGNC Symbol;Acc:HGNC:11010]	1025	-0.4733029007911682	-0.44932088	Yes	
row_56	VDR	vitamin D receptor [Source:HGNC Symbol;Acc:HGNC:12679]	1026	-0.4747384488582611	-0.44159484	Yes	
row_57	TGFBI	transforming growth factor beta induced [Source:HGNC Symbol;Acc:HGNC:11771]	1044	-0.49811291694641113	-0.44791967	Yes	
row_58	VEGFA	vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680]	1053	-0.5100680589675903	-0.44640985	Yes	
row_59	SLC26A6	solute carrier family 26 member 6 [Source:HGNC Symbol;Acc:HGNC:14472]	1066	-0.522800862789154	-0.4480884	Yes	
row_60	ABCG5	ATP binding cassette subfamily G member 5 [Source:HGNC Symbol;Acc:HGNC:13886]	1074	-0.5454912185668945	-0.4451532	Yes	
row_61	SOAT2	sterol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:11178]	1080	-0.558765172958374	-0.44030416	Yes	
row_62	GLS	glutaminase [Source:HGNC Symbol;Acc:HGNC:4331]	1092	-0.5859963297843933	-0.44010538	Yes	
row_63	MOGAT2	monoacylglycerol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:23248]	1103	-0.6136521697044373	-0.43860757	Yes	
row_64	EPHX2	epoxide hydrolase 2 [Source:HGNC Symbol;Acc:HGNC:3402]	1104	-0.61542147397995	-0.42859206	Yes	
row_65	CLIC5	chloride intracellular channel 5 [Source:HGNC Symbol;Acc:HGNC:13517]	1122	-0.6784464716911316	-0.43198207	Yes	
row_66	CALM1	calmodulin 1 [Source:HGNC Symbol;Acc:HGNC:1442]	1132	-0.7100363969802856	-0.4280668	Yes	
row_67	EZR	ezrin [Source:HGNC Symbol;Acc:HGNC:12691]	1133	-0.7120858430862427	-0.41647813	Yes	
row_68	PIGR	polymeric immunoglobulin receptor [Source:HGNC Symbol;Acc:HGNC:8968]	1134	-0.714372456073761	-0.4048522	Yes	
row_69	AMN	amnion associated transmembrane protein [Source:HGNC Symbol;Acc:HGNC:14604]	1156	-0.7736063003540039	-0.41008916	Yes	
row_70	FOS	Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]	1158	-0.7766169905662537	-0.39829916	Yes	
row_71	MUC13	mucin 13, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7511]	1184	-0.8704946041107178	-0.40535492	Yes	
row_72	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	1186	-0.8940507769584656	-0.39165378	Yes	
row_73	ATP1B1	ATPase Na+/K+ transporting subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:804]	1193	-0.9414105415344238	-0.38142636	Yes	
row_74	ESPN	espin [Source:HGNC Symbol;Acc:HGNC:13281]	1194	-0.9439378976821899	-0.36606446	Yes	
row_75	CYP4V2	cytochrome P450 family 4 subfamily V member 2 [Source:HGNC Symbol;Acc:HGNC:23198]	1196	-0.9478849768638611	-0.35148722	Yes	
row_76	MYO1A	myosin IA [Source:HGNC Symbol;Acc:HGNC:7595]	1200	-0.9799100160598755	-0.33808658	Yes	
row_77	MME	membrane metalloendopeptidase [Source:HGNC Symbol;Acc:HGNC:7154]	1201	-0.9800930023193359	-0.32213628	Yes	
