NAME	TITLE	SCORE	
PTMA	prothymosin alpha [Source:HGNC Symbol;Acc:HGNC:9623]	1.9937968	
S100A6	S100 calcium binding protein A6 [Source:HGNC Symbol;Acc:HGNC:10496]	1.8249327	
KRT18	keratin 18 [Source:HGNC Symbol;Acc:HGNC:6430]	1.5320716	
RPS21	ribosomal protein S21 [Source:HGNC Symbol;Acc:HGNC:10409]	1.5065707	
RPS28	ribosomal protein S28 [Source:HGNC Symbol;Acc:HGNC:10418]	1.4944397	
RPL41	ribosomal protein L41 [Source:HGNC Symbol;Acc:HGNC:10354]	1.4754443	
RPS2	ribosomal protein S2 [Source:HGNC Symbol;Acc:HGNC:10404]	1.4714663	
RPS8	ribosomal protein S8 [Source:HGNC Symbol;Acc:HGNC:10441]	1.4290315	
RPLP2	ribosomal protein lateral stalk subunit P2 [Source:HGNC Symbol;Acc:HGNC:10377]	1.4082648	
RPL36	ribosomal protein L36 [Source:HGNC Symbol;Acc:HGNC:13631]	1.405623	
RPS19	ribosomal protein S19 [Source:HGNC Symbol;Acc:HGNC:10402]	1.3945354	
RPL35	ribosomal protein L35 [Source:HGNC Symbol;Acc:HGNC:10344]	1.3823396	
RPL37	ribosomal protein L37 [Source:HGNC Symbol;Acc:HGNC:10347]	1.3809859	
RPS18	ribosomal protein S18 [Source:HGNC Symbol;Acc:HGNC:10401]	1.3743774	
GPX2	glutathione peroxidase 2 [Source:HGNC Symbol;Acc:HGNC:4554]	1.3460279	
RPS27A	ribosomal protein S27a [Source:HGNC Symbol;Acc:HGNC:10417]	1.3348258	
RPL37A	ribosomal protein L37a [Source:HGNC Symbol;Acc:HGNC:10348]	1.3330985	
RPS29	ribosomal protein S29 [Source:HGNC Symbol;Acc:HGNC:10419]	1.3303548	
RPSA	ribosomal protein SA [Source:HGNC Symbol;Acc:HGNC:6502]	1.328628	
RPL32	ribosomal protein L32 [Source:HGNC Symbol;Acc:HGNC:10336]	1.3096918	
RPL13	ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]	1.3066587	
RPS23	ribosomal protein S23 [Source:HGNC Symbol;Acc:HGNC:10410]	1.2962635	
RPL27A	ribosomal protein L27a [Source:HGNC Symbol;Acc:HGNC:10329]	1.2951176	
RPL39	ribosomal protein L39 [Source:HGNC Symbol;Acc:HGNC:10350]	1.2893013	
HSP90AB1	heat shock protein 90 alpha family class B member 1 [Source:HGNC Symbol;Acc:HGNC:5258]	1.2545562	
LGALS2	galectin 2 [Source:HGNC Symbol;Acc:HGNC:6562]	1.2530702	
RPL38	ribosomal protein L38 [Source:HGNC Symbol;Acc:HGNC:10349]	1.2457608	
RPS15A	ribosomal protein S15a [Source:HGNC Symbol;Acc:HGNC:10389]	1.2446471	
LY6H	lymphocyte antigen 6 family member H [Source:HGNC Symbol;Acc:HGNC:6728]	1.2415602	
S100A11	S100 calcium binding protein A11 [Source:HGNC Symbol;Acc:HGNC:10488]	1.2275873	
RPL14	ribosomal protein L14 [Source:HGNC Symbol;Acc:HGNC:10305]	1.2233727	
KRT7	keratin 7 [Source:HGNC Symbol;Acc:HGNC:6445]	1.2084415	
NPM1	nucleophosmin 1 [Source:HGNC Symbol;Acc:HGNC:7910]	1.202243	
KRT19	keratin 19 [Source:HGNC Symbol;Acc:HGNC:6436]	1.1971035	
RPLP1	ribosomal protein lateral stalk subunit P1 [Source:HGNC Symbol;Acc:HGNC:10372]	1.1964597	
RPS26	ribosomal protein S26 [Source:HGNC Symbol;Acc:HGNC:10414]	1.180173	
RPS9	ribosomal protein S9 [Source:HGNC Symbol;Acc:HGNC:10442]	1.1677514	
RPL35A	ribosomal protein L35a [Source:HGNC Symbol;Acc:HGNC:10345]	1.1673383	
HSPE1	heat shock protein family E (Hsp10) member 1 [Source:HGNC Symbol;Acc:HGNC:5269]	1.1473235	
NCL	nucleolin [Source:HGNC Symbol;Acc:HGNC:7667]	1.1451485	
RPL8	ribosomal protein L8 [Source:HGNC Symbol;Acc:HGNC:10368]	1.1284481	
RPLP0	ribosomal protein lateral stalk subunit P0 [Source:HGNC Symbol;Acc:HGNC:10371]	1.1203359	
RPS12	ribosomal protein S12 [Source:HGNC Symbol;Acc:HGNC:10385]	1.1199238	
RPL12	ribosomal protein L12 [Source:HGNC Symbol;Acc:HGNC:10302]	1.1182	
CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	1.1072792	
H2AZ1	H2A.Z variant histone 1 [Source:HGNC Symbol;Acc:HGNC:4741]	1.098252	
HMGB2	high mobility group box 2 [Source:HGNC Symbol;Acc:HGNC:5000]	1.0966133	
DMBT1	deleted in malignant brain tumors 1 [Source:HGNC Symbol;Acc:HGNC:2926]	1.0940957	
RPL36A	ribosomal protein L36a [Source:HGNC Symbol;Acc:HGNC:10359]	1.0936954	
RPL26	ribosomal protein L26 [Source:HGNC Symbol;Acc:HGNC:10327]	1.0899464	
RPL22	ribosomal protein L22 [Source:HGNC Symbol;Acc:HGNC:10315]	1.0864257	
RPS24	ribosomal protein S24 [Source:HGNC Symbol;Acc:HGNC:10411]	1.0833901	
RPS17	ribosomal protein S17 [Source:HGNC Symbol;Acc:HGNC:10397]	1.0815206	
TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	1.0811725	
RACK1	receptor for activated C kinase 1 [Source:HGNC Symbol;Acc:HGNC:4399]	1.0793748	
RPL6	ribosomal protein L6 [Source:HGNC Symbol;Acc:HGNC:10362]	1.073736	
RPL11	ribosomal protein L11 [Source:HGNC Symbol;Acc:HGNC:10301]	1.070891	
MIF	macrophage migration inhibitory factor [Source:HGNC Symbol;Acc:HGNC:7097]	1.069102	
ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	1.0583137	
RPS15	ribosomal protein S15 [Source:HGNC Symbol;Acc:HGNC:10388]	1.0554733	
RPS20	ribosomal protein S20 [Source:HGNC Symbol;Acc:HGNC:10405]	1.0501018	
NOP10	NOP10 ribonucleoprotein [Source:HGNC Symbol;Acc:HGNC:14378]	1.0420445	
RPS13	ribosomal protein S13 [Source:HGNC Symbol;Acc:HGNC:10386]	1.0351753	
