NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	UQCR11	ubiquinol-cytochrome c reductase, complex III subunit XI [Source:HGNC Symbol;Acc:HGNC:30862]	189	0.5853751301765442	-0.11706063	No	
row_1	YWHAG	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein gamma [Source:HGNC Symbol;Acc:HGNC:12852]	196	0.577258288860321	-0.0867959	No	
row_2	UQCR10	ubiquinol-cytochrome c reductase, complex III subunit X [Source:HGNC Symbol;Acc:HGNC:30863]	222	0.5415425300598145	-0.07405088	No	
row_3	ELOVL6	ELOVL fatty acid elongase 6 [Source:HGNC Symbol;Acc:HGNC:15829]	388	0.37027984857559204	-0.1848084	No	
row_4	REEP5	receptor accessory protein 5 [Source:HGNC Symbol;Acc:HGNC:30077]	413	0.35446473956108093	-0.18263449	No	
row_5	COX6A1	cytochrome c oxidase subunit 6A1 [Source:HGNC Symbol;Acc:HGNC:2277]	484	0.318014532327652	-0.21983433	No	
row_6	ME1	malic enzyme 1 [Source:HGNC Symbol;Acc:HGNC:6983]	559	0.28761300444602966	-0.26211432	No	
row_7	ACLY	ATP citrate lyase [Source:HGNC Symbol;Acc:HGNC:115]	572	0.2820367217063904	-0.25465274	No	
row_8	IDH3A	isocitrate dehydrogenase (NAD(+)) 3 catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:5384]	618	0.2662072777748108	-0.27480984	No	
row_9	PRDX3	peroxiredoxin 3 [Source:HGNC Symbol;Acc:HGNC:9354]	631	0.2629391551017761	-0.26850984	No	
row_10	PHYH	phytanoyl-CoA 2-hydroxylase [Source:HGNC Symbol;Acc:HGNC:8940]	783	-0.28743037581443787	-0.37299803	No	
row_11	UBC	ubiquitin C [Source:HGNC Symbol;Acc:HGNC:12468]	832	-0.31078439950942993	-0.39286706	No	
row_12	ANGPTL4	angiopoietin like 4 [Source:HGNC Symbol;Acc:HGNC:16039]	878	-0.3430946469306946	-0.40834755	Yes	
row_13	CMBL	carboxymethylenebutenolidase homolog [Source:HGNC Symbol;Acc:HGNC:25090]	898	-0.3539253771305084	-0.40216768	Yes	
row_14	REEP6	receptor accessory protein 6 [Source:HGNC Symbol;Acc:HGNC:30078]	922	-0.37757280468940735	-0.39778048	Yes	
row_15	MDH2	malate dehydrogenase 2 [Source:HGNC Symbol;Acc:HGNC:6971]	925	-0.3823358416557312	-0.3761407	Yes	
row_16	LPCAT3	lysophosphatidylcholine acyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:30244]	956	-0.4016794264316559	-0.37594151	Yes	
row_17	DNAJB9	DnaJ heat shock protein family (Hsp40) member B9 [Source:HGNC Symbol;Acc:HGNC:6968]	971	-0.4106278121471405	-0.362274	Yes	
row_18	POR	cytochrome p450 oxidoreductase [Source:HGNC Symbol;Acc:HGNC:9208]	997	-0.4373125731945038	-0.35586867	Yes	
row_19	ATL2	atlastin GTPase 2 [Source:HGNC Symbol;Acc:HGNC:24047]	998	-0.4404885768890381	-0.32907632	Yes	
row_20	ARL4A	ADP ribosylation factor like GTPase 4A [Source:HGNC Symbol;Acc:HGNC:695]	999	-0.44155558943748474	-0.30221906	Yes	
row_21	APOE	apolipoprotein E [Source:HGNC Symbol;Acc:HGNC:613]	1005	-0.4446200132369995	-0.27921417	Yes	
row_22	CAT	catalase [Source:HGNC Symbol;Acc:HGNC:1516]	1010	-0.4575786292552948	-0.25461334	Yes	
row_23	CYP4B1	cytochrome P450 family 4 subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:2644]	1018	-0.46471107006073	-0.23200196	Yes	
row_24	CS	citrate synthase [Source:HGNC Symbol;Acc:HGNC:2422]	1024	-0.47292250394821167	-0.20727561	Yes	
row_25	CCNG2	cyclin G2 [Source:HGNC Symbol;Acc:HGNC:1593]	1071	-0.5355496406555176	-0.21185794	Yes	
row_26	TOB1	transducer of ERBB2, 1 [Source:HGNC Symbol;Acc:HGNC:11979]	1090	-0.5846691727638245	-0.1908355	Yes	
row_27	EPHX2	epoxide hydrolase 2 [Source:HGNC Symbol;Acc:HGNC:3402]	1104	-0.61542147397995	-0.1639038	Yes	
row_28	HADH	hydroxyacyl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4799]	1140	-0.735589861869812	-0.14743356	Yes	
row_29	GPX4	glutathione peroxidase 4 [Source:HGNC Symbol;Acc:HGNC:4556]	1152	-0.7684212327003479	-0.10958027	Yes	
row_30	ACOX1	acyl-CoA oxidase 1 [Source:HGNC Symbol;Acc:HGNC:119]	1179	-0.8377947807312012	-0.079623714	Yes	
row_31	DGAT1	diacylglycerol O-acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:2843]	1224	-1.1827552318572998	-0.04322479	Yes	
row_32	SCP2	sterol carrier protein 2 [Source:HGNC Symbol;Acc:HGNC:10606]	1234	-1.3082586526870728	0.029079176	Yes	
