NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	KRT19	keratin 19 [Source:HGNC Symbol;Acc:HGNC:6436]	33	1.197103500366211	0.033527385	No	
row_1	SCD	stearoyl-CoA desaturase [Source:HGNC Symbol;Acc:HGNC:10571]	73	0.9840580224990845	0.05152076	No	
row_2	ACTN1	actinin alpha 1 [Source:HGNC Symbol;Acc:HGNC:163]	129	0.7693761587142944	0.04583993	No	
row_3	KRT8	keratin 8 [Source:HGNC Symbol;Acc:HGNC:6446]	133	0.7546421885490417	0.081320845	No	
row_4	PMEPA1	prostate transmembrane protein, androgen induced 1 [Source:HGNC Symbol;Acc:HGNC:14107]	138	0.7413991093635559	0.11533089	No	
row_5	GSR	glutathione-disulfide reductase [Source:HGNC Symbol;Acc:HGNC:4623]	191	0.584474503993988	0.10278166	No	
row_6	CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	237	0.5184088349342346	0.0925552	No	
row_7	TMPRSS2	transmembrane serine protease 2 [Source:HGNC Symbol;Acc:HGNC:11876]	256	0.47709035873413086	0.10201037	No	
row_8	PA2G4	proliferation-associated 2G4 [Source:HGNC Symbol;Acc:HGNC:8550]	307	0.426405668258667	0.08313448	No	
row_9	AKT1	AKT serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:391]	376	0.3779148459434509	0.047318943	No	
row_10	IDI1	isopentenyl-diphosphate delta isomerase 1 [Source:HGNC Symbol;Acc:HGNC:5387]	433	0.34290289878845215	0.019414712	No	
row_11	SMS	spermine synthase [Source:HGNC Symbol;Acc:HGNC:11123]	545	0.29234573245048523	-0.055347607	No	
row_12	SAT1	spermidine/spermine N1-acetyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:10540]	626	0.2651323676109314	-0.10649674	No	
row_13	ELL2	elongation factor for RNA polymerase II 2 [Source:HGNC Symbol;Acc:HGNC:17064]	714	-0.26024314761161804	-0.163532	No	
row_14	RAB4A	RAB4A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9781]	719	-0.26146969199180603	-0.15362415	No	
row_15	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1 [Source:HGNC Symbol;Acc:HGNC:5007]	721	-0.2626231014728546	-0.14124094	No	
row_16	DHCR24	24-dehydrocholesterol reductase [Source:HGNC Symbol;Acc:HGNC:2859]	726	-0.26444530487060547	-0.13118364	No	
row_17	ZMIZ1	zinc finger MIZ-type containing 1 [Source:HGNC Symbol;Acc:HGNC:16493]	821	-0.304055392742157	-0.19165927	No	
row_18	MERTK	MER proto-oncogene, tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:7027]	837	-0.3151506781578064	-0.18791935	No	
row_19	ABHD2	abhydrolase domain containing 2, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:18717]	900	-0.35513100028038025	-0.22004429	No	
row_20	DBI	diazepam binding inhibitor, acyl-CoA binding protein [Source:HGNC Symbol;Acc:HGNC:2690]	950	-0.3987870514392853	-0.23950139	No	
row_21	DNAJB9	DnaJ heat shock protein family (Hsp40) member B9 [Source:HGNC Symbol;Acc:HGNC:6968]	971	-0.4106278121471405	-0.23499559	No	
row_22	SEC24D	SEC24 homolog D, COPII coat complex component [Source:HGNC Symbol;Acc:HGNC:10706]	1045	-0.49838027358055115	-0.26879033	No	
row_23	SLC26A2	solute carrier family 26 member 2 [Source:HGNC Symbol;Acc:HGNC:10994]	1088	-0.5756403207778931	-0.2737252	No	
row_24	IQGAP2	IQ motif containing GTPase activating protein 2 [Source:HGNC Symbol;Acc:HGNC:6111]	1089	-0.5797886252403259	-0.24460807	No	
row_25	HPGD	15-hydroxyprostaglandin dehydrogenase [Source:HGNC Symbol;Acc:HGNC:5154]	1181	-0.8437060117721558	-0.2755649	Yes	
row_26	MAF	MAF bZIP transcription factor [Source:HGNC Symbol;Acc:HGNC:6776]	1222	-1.1567543745040894	-0.24970448	Yes	
row_27	B2M	beta-2-microglobulin [Source:HGNC Symbol;Acc:HGNC:914]	1239	-1.3917396068572998	-0.1927038	Yes	
row_28	SGK1	serum/glucocorticoid regulated kinase 1 [Source:HGNC Symbol;Acc:HGNC:10810]	1240	-1.4233556985855103	-0.1212225	Yes	
row_29	SELENOP	selenoprotein P [Source:HGNC Symbol;Acc:HGNC:10751]	1267	-2.879131317138672	0.0024173534	Yes	
