NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	H2AZ1	H2A.Z variant histone 1 [Source:HGNC Symbol;Acc:HGNC:4741]	45	1.0982520580291748	0.020460911	Yes	
row_1	HMGB2	high mobility group box 2 [Source:HGNC Symbol;Acc:HGNC:5000]	46	1.0966132879257202	0.07745179	Yes	
row_2	NME1	NME/NM23 nucleoside diphosphate kinase 1 [Source:HGNC Symbol;Acc:HGNC:7849]	69	0.9985309839248657	0.11144461	Yes	
row_3	TUBB	tubulin beta class I [Source:HGNC Symbol;Acc:HGNC:20778]	82	0.9500489234924316	0.15105452	Yes	
row_4	RAN	RAN, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9846]	125	0.7919402718544006	0.15803744	Yes	
row_5	RANBP1	RAN binding protein 1 [Source:HGNC Symbol;Acc:HGNC:9847]	141	0.735998272895813	0.18408215	Yes	
row_6	NAP1L1	nucleosome assembly protein 1 like 1 [Source:HGNC Symbol;Acc:HGNC:7637]	190	0.5847758650779724	0.17541675	Yes	
row_7	SNRPB	small nuclear ribonucleoprotein polypeptides B and B1 [Source:HGNC Symbol;Acc:HGNC:11153]	208	0.5540605187416077	0.19037883	Yes	
row_8	TFRC	transferrin receptor [Source:HGNC Symbol;Acc:HGNC:11763]	219	0.5463463664054871	0.21063569	Yes	
row_9	LBR	lamin B receptor [Source:HGNC Symbol;Acc:HGNC:6518]	226	0.5386313199996948	0.23374629	Yes	
row_10	RBBP7	RB binding protein 7, chromatin remodeling factor [Source:HGNC Symbol;Acc:HGNC:9890]	230	0.5355267524719238	0.25913656	Yes	
row_11	TMPO	thymopoietin [Source:HGNC Symbol;Acc:HGNC:11875]	253	0.48638325929641724	0.2665131	Yes	
row_12	STMN1	stathmin 1 [Source:HGNC Symbol;Acc:HGNC:6510]	258	0.4765671193599701	0.2880256	Yes	
row_13	DUT	deoxyuridine triphosphatase [Source:HGNC Symbol;Acc:HGNC:3078]	282	0.44682660698890686	0.2925327	Yes	
row_14	GSPT1	G1 to S phase transition 1 [Source:HGNC Symbol;Acc:HGNC:4621]	296	0.4318072497844696	0.30439597	Yes	
row_15	PA2G4	proliferation-associated 2G4 [Source:HGNC Symbol;Acc:HGNC:8550]	307	0.426405668258667	0.31841955	Yes	
row_16	NAA38	N-alpha-acetyltransferase 38, NatC auxiliary subunit [Source:HGNC Symbol;Acc:HGNC:28212]	308	0.42515623569488525	0.34051487	Yes	
row_17	SYNCRIP	synaptotagmin binding cytoplasmic RNA interacting protein [Source:HGNC Symbol;Acc:HGNC:16918]	322	0.41432350873947144	0.35146952	Yes	
row_18	ANP32E	acidic nuclear phosphoprotein 32 family member E [Source:HGNC Symbol;Acc:HGNC:16673]	328	0.4107598662376404	0.3687483	Yes	
row_19	SRSF1	serine and arginine rich splicing factor 1 [Source:HGNC Symbol;Acc:HGNC:10780]	380	0.3748740255832672	0.3467333	Yes	
row_20	NOP56	NOP56 ribonucleoprotein [Source:HGNC Symbol;Acc:HGNC:15911]	400	0.3618008494377136	0.35007635	Yes	
row_21	DDX39A	DExD-box helicase 39A [Source:HGNC Symbol;Acc:HGNC:17821]	414	0.3544115424156189	0.35791737	Yes	
row_22	TOP2A	DNA topoisomerase II alpha [Source:HGNC Symbol;Acc:HGNC:11989]	435	0.34146013855934143	0.35938963	Yes	
row_23	HNRNPD	heterogeneous nuclear ribonucleoprotein D [Source:HGNC Symbol;Acc:HGNC:5036]	446	0.3357430696487427	0.36870146	Yes	
row_24	NUDT21	nudix hydrolase 21 [Source:HGNC Symbol;Acc:HGNC:13870]	449	0.33450695872306824	0.38445842	Yes	
row_25	CKS2	CDC28 protein kinase regulatory subunit 2 [Source:HGNC Symbol;Acc:HGNC:2000]	466	0.3269592523574829	0.38843173	Yes	
row_26	CDK4	cyclin dependent kinase 4 [Source:HGNC Symbol;Acc:HGNC:1773]	498	0.31015369296073914	0.37932664	Yes	
row_27	BIRC5	baculoviral IAP repeat containing 5 [Source:HGNC Symbol;Acc:HGNC:593]	502	0.3090333938598633	0.39294606	Yes	
row_28	CBX5	chromobox 5 [Source:HGNC Symbol;Acc:HGNC:1555]	515	0.30448684096336365	0.39900616	Yes	
row_29	UBE2S	ubiquitin conjugating enzyme E2 S [Source:HGNC Symbol;Acc:HGNC:17895]	518	0.3032680153846741	0.41313964	Yes	
row_30	DCTPP1	dCTP pyrophosphatase 1 [Source:HGNC Symbol;Acc:HGNC:28777]	535	0.29608961939811707	0.41550866	Yes	
row_31	EIF2S1	eukaryotic translation initiation factor 2 subunit alpha [Source:HGNC Symbol;Acc:HGNC:3265]	557	0.28817054629325867	0.4133978	Yes	
row_32	TRA2B	transformer 2 beta homolog [Source:HGNC Symbol;Acc:HGNC:10781]	573	0.28118106722831726	0.4158057	Yes	
row_33	DNMT1	DNA methyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:2976]	594	0.2744017243385315	0.41379294	Yes	
row_34	DEK	DEK proto-oncogene [Source:HGNC Symbol;Acc:HGNC:2768]	609	0.2713571786880493	0.41650397	Yes	
row_35	RPA3	replication protein A3 [Source:HGNC Symbol;Acc:HGNC:10291]	613	0.26959913969039917	0.428074	Yes	
row_36	SSRP1	structure specific recognition protein 1 [Source:HGNC Symbol;Acc:HGNC:11327]	614	0.2680930197238922	0.44200677	Yes	
row_37	HELLS	helicase, lymphoid specific [Source:HGNC Symbol;Acc:HGNC:4861]	664	0.2555994987487793	0.41542044	No	
row_38	RRM2	ribonucleotide reductase regulatory subunit M2 [Source:HGNC Symbol;Acc:HGNC:10452]	665	0.2555435299873352	0.428701	No	
row_39	SRSF2	serine and arginine rich splicing factor 2 [Source:HGNC Symbol;Acc:HGNC:10783]	674	0.25401484966278076	0.43539277	No	
row_40	XPO1	exportin 1 [Source:HGNC Symbol;Acc:HGNC:12825]	684	0.25043538212776184	0.44108486	No	
row_41	CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	1120	-0.671769380569458	0.12205034	No	
