NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	KRT18	keratin 18 [Source:HGNC Symbol;Acc:HGNC:6430]	2	1.532071590423584	0.076947354	No	
row_1	KRT19	keratin 19 [Source:HGNC Symbol;Acc:HGNC:6436]	33	1.197103500366211	0.11404502	No	
row_2	AREG	amphiregulin [Source:HGNC Symbol;Acc:HGNC:651]	132	0.7549067735671997	0.073405474	No	
row_3	KRT8	keratin 8 [Source:HGNC Symbol;Acc:HGNC:6446]	133	0.7546421885490417	0.11210459	No	
row_4	CD44	CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]	144	0.730023205280304	0.14144404	No	
row_5	FLNB	filamin B [Source:HGNC Symbol;Acc:HGNC:3755]	198	0.5744749307632446	0.12798895	No	
row_6	CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	237	0.5184088349342346	0.12380446	No	
row_7	FKBP4	FKBP prolyl isomerase 4 [Source:HGNC Symbol;Acc:HGNC:3720]	280	0.4493042826652527	0.112837315	No	
row_8	FASN	fatty acid synthase [Source:HGNC Symbol;Acc:HGNC:3594]	285	0.44585850834846497	0.1324627	No	
row_9	HES1	hes family bHLH transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:5192]	306	0.42727604508399963	0.13817969	No	
row_10	MYBBP1A	MYB binding protein 1a [Source:HGNC Symbol;Acc:HGNC:7546]	459	0.3292885720729828	0.031989146	No	
row_11	MYOF	myoferlin [Source:HGNC Symbol;Acc:HGNC:3656]	504	0.30857327580451965	0.012185688	No	
row_12	IGFBP4	insulin like growth factor binding protein 4 [Source:HGNC Symbol;Acc:HGNC:5473]	512	0.3048292398452759	0.022149744	No	
row_13	BHLHE40	basic helix-loop-helix family member e40 [Source:HGNC Symbol;Acc:HGNC:1046]	529	0.2991427779197693	0.024534741	No	
row_14	SLC2A1	solute carrier family 2 member 1 [Source:HGNC Symbol;Acc:HGNC:11005]	617	0.2663023769855499	-0.03225424	No	
row_15	MYB	MYB proto-oncogene, transcription factor [Source:HGNC Symbol;Acc:HGNC:7545]	628	0.26435190439224243	-0.026795067	No	
row_16	BLVRB	biliverdin reductase B [Source:HGNC Symbol;Acc:HGNC:1063]	650	0.25917306542396545	-0.030508356	No	
row_17	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	663	0.2558106780052185	-0.027106622	No	
row_18	PRSS23	serine protease 23 [Source:HGNC Symbol;Acc:HGNC:14370]	759	-0.2727239429950714	-0.09004403	No	
row_19	UGCG	UDP-glucose ceramide glucosyltransferase [Source:HGNC Symbol;Acc:HGNC:12524]	770	-0.27775445580482483	-0.08389755	No	
row_20	JAK2	Janus kinase 2 [Source:HGNC Symbol;Acc:HGNC:6192]	784	-0.28793269395828247	-0.07965828	No	
row_21	FRK	fyn related Src family tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:3955]	793	-0.2914828658103943	-0.07118836	No	
row_22	RHOD	ras homolog family member D [Source:HGNC Symbol;Acc:HGNC:670]	812	-0.3004327118396759	-0.070356645	No	
row_23	FAM102A	family with sequence similarity 102 member A [Source:HGNC Symbol;Acc:HGNC:31419]	876	-0.3406829237937927	-0.103898086	No	
row_24	ABHD2	abhydrolase domain containing 2, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:18717]	900	-0.35513100028038025	-0.104309954	No	
row_25	KCNK5	potassium two pore domain channel subfamily K member 5 [Source:HGNC Symbol;Acc:HGNC:6280]	959	-0.4027065932750702	-0.13062215	No	
row_26	CLDN7	claudin 7 [Source:HGNC Symbol;Acc:HGNC:2049]	1049	-0.5056135058403015	-0.17675835	Yes	
row_27	PDZK1	PDZ domain containing 1 [Source:HGNC Symbol;Acc:HGNC:8821]	1061	-0.5205377340316772	-0.15897132	Yes	
row_28	ITPK1	inositol-tetrakisphosphate 1-kinase [Source:HGNC Symbol;Acc:HGNC:6177]	1085	-0.5618507266044617	-0.14878231	Yes	
row_29	SLC26A2	solute carrier family 26 member 2 [Source:HGNC Symbol;Acc:HGNC:10994]	1088	-0.5756403207778931	-0.120882094	Yes	
row_30	TOB1	transducer of ERBB2, 1 [Source:HGNC Symbol;Acc:HGNC:11979]	1090	-0.5846691727638245	-0.09170915	Yes	
row_31	PMAIP1	phorbol-12-myristate-13-acetate-induced protein 1 [Source:HGNC Symbol;Acc:HGNC:9108]	1127	-0.6882270574569702	-0.08556569	Yes	
row_32	FOS	Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]	1158	-0.7766169905662537	-0.07003118	Yes	
row_33	SULT2B1	sulfotransferase family 2B member 1 [Source:HGNC Symbol;Acc:HGNC:11459]	1159	-0.7822903990745544	-0.029914226	Yes	
row_34	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	1203	-0.9954615235328674	-0.013683369	Yes	
row_35	SLC9A3R1	SLC9A3 regulator 1 [Source:HGNC Symbol;Acc:HGNC:11075]	1235	-1.3089489936828613	0.028340165	Yes	
